Utterance_File,F0_StdDev
IT_10_PF51_1ok_utt001.wav,68.45033981019719
IT_10_PF51_1ok_utt002.wav,22.48723432106526
IT_10_PF51_1ok_utt003.wav,32.7942285191155
IT_10_PF51_1ok_utt004.wav,76.0089474124314
IT_10_PF51_1ok_utt005.wav,28.197401390546148
IT_10_PF51_1ok_utt006.wav,51.33541111439135
IT_10_PF51_1ok_utt007.wav,30.998378292242116
IT_10_PF51_1ok_utt008.wav,65.45101423466237
IT_10_PF51_1ok_utt009.wav,27.315137044507356
IT_10_PF51_1ok_utt010.wav,30.622992476793986
IT_10_PF51_1ok_utt011.wav,14.885297105732885
IT_10_PF51_1ok_utt012.wav,41.25473989907159
IT_10_PF51_1ok_utt014.wav,13.043913335793633
IT_10_PF51_1ok_utt015.wav,92.75107969083963
IT_10_PF51_1ok_utt016.wav,30.22360860732249
IT_10_PF51_1ok_utt017.wav,33.733927920956525
IT_10_PF51_1ok_utt018.wav,0.0
IT_10_PF51_1ok_utt019.wav,118.87006268759092
IT_10_PF51_1ok_utt020.wav,34.08959319513642
IT_10_PF51_1ok_utt021.wav,27.66672618299614
IT_10_PF51_1ok_utt022.wav,42.20760191315309
IT_10_PF51_1ok_utt023.wav,158.42628164771554
IT_10_PF51_1ok_utt025.wav,20.475289027729605
IT_10_PF51_1ok_utt026.wav,29.60623621992494
IT_10_PF51_1ok_utt027.wav,31.590182317466144
IT_10_PF51_1ok_utt028.wav,49.94113332035011
IT_10_PF51_1ok_utt029.wav,26.4635128175078
IT_10_PF51_1ok_utt030.wav,0.0
IT_10_PF51_1ok_utt031.wav,39.87080367457071
IT_10_PF51_1ok_utt032.wav,26.294485957410547
IT_10_PF51_1ok_utt033.wav,27.829760509365965
IT_10_PF51_1ok_utt034.wav,35.433333118157556
IT_10_PF51_1ok_utt035.wav,60.551715542860116
IT_10_PF51_1ok_utt036.wav,20.637946367252013
IT_10_PF51_1ok_utt037.wav,34.78950044448997
IT_10_PF51_1ok_utt038.wav,32.074926826401146
IT_10_PF51_1ok_utt039.wav,28.269346765607654
IT_10_PF51_1ok_utt040.wav,23.45563478635223
IT_10_PF51_1ok_utt041.wav,2.4865088468617604
IT_10_PF51_1ok_utt042.wav,29.287223827323
IT_10_PF51_1ok_utt043.wav,44.4258619797276
IT_10_PF51_1ok_utt044.wav,32.96445709472383
IT_10_PF51_1ok_utt045.wav,34.81002705707304
IT_10_PF51_1ok_utt046.wav,14.058716564464408
IT_10_PF51_1ok_utt047.wav,28.8689706373277
IT_10_PF51_1ok_utt049.wav,7.674381907596396
IT_10_PF51_1ok_utt050.wav,17.323349234429987
IT_10_PF51_1ok_utt051.wav,43.207366016312974
IT_10_PF51_1ok_utt052.wav,22.90230391405078
IT_10_PF51_1ok_utt053.wav,31.664918473072955
IT_10_PF51_1ok_utt054.wav,24.491042494307628
IT_10_PF51_1ok_utt055.wav,43.31827610349081
