Utterance_File,F0_StdDev
RT_72_PM53_1_utt001.wav,101.56881690542687
RT_72_PM53_1_utt002.wav,120.86816535370963
RT_72_PM53_1_utt003.wav,20.151461183400638
RT_72_PM53_1_utt004.wav,19.62842705798242
RT_72_PM53_1_utt005.wav,31.101472640229254
RT_72_PM53_1_utt006.wav,19.944577424499073
RT_72_PM53_1_utt007.wav,18.514973018975773
RT_72_PM53_1_utt008.wav,18.672232106796233
RT_72_PM53_1_utt009.wav,20.48774228439527
RT_72_PM53_1_utt010.wav,17.53753040379214
RT_72_PM53_1_utt011.wav,40.13887056326145
RT_72_PM53_1_utt012.wav,28.396095396567542
RT_72_PM53_1_utt013.wav,34.64732448589007
RT_72_PM53_1_utt014.wav,25.21724444484286
RT_72_PM53_1_utt015.wav,19.771086958007007
RT_72_PM53_1_utt016.wav,116.74254511645005
RT_72_PM53_1_utt017.wav,22.880299958581396
RT_72_PM53_1_utt018.wav,21.724335805652203
RT_72_PM53_1_utt019.wav,108.0613699486986
RT_72_PM53_1_utt020.wav,14.553447412914641
RT_72_PM53_1_utt021.wav,31.681206774218914
