Utterance_File,F0_StdDev
RT_65_PF41_3_utt001.wav,33.97649947830098
RT_65_PF41_3_utt002.wav,27.72011448805305
RT_65_PF41_3_utt003.wav,30.66981568555238
RT_65_PF41_3_utt004.wav,33.099900483214306
RT_65_PF41_3_utt005.wav,25.236196512339117
RT_65_PF41_3_utt006.wav,15.139957264713289
RT_65_PF41_3_utt007.wav,37.0613566576545
RT_65_PF41_3_utt008.wav,35.51479397740018
RT_65_PF41_3_utt009.wav,31.511344584284625
RT_65_PF41_3_utt010.wav,30.8029994795834
RT_65_PF41_3_utt011.wav,27.271161795643213
RT_65_PF41_3_utt012.wav,29.78571556842194
RT_65_PF41_3_utt013.wav,24.91327805323432
