Utterance_File,F0_StdDev
RT_12_PF68_1_utt001.wav,30.987474422299904
RT_12_PF68_1_utt002.wav,22.937260369335235
RT_12_PF68_1_utt003.wav,25.826906036282477
RT_12_PF68_1_utt004.wav,21.211504469055612
RT_12_PF68_1_utt005.wav,11.437241791492243
RT_12_PF68_1_utt006.wav,19.172522280735926
RT_12_PF68_1_utt007.wav,34.60820235883805
RT_12_PF68_1_utt008.wav,27.838156538177202
RT_12_PF68_1_utt009.wav,18.800887841468448
RT_12_PF68_1_utt010.wav,30.369532488823765
RT_12_PF68_1_utt011.wav,36.366063361957856
RT_12_PF68_1_utt012.wav,32.81503600366089
RT_12_PF68_1_utt013.wav,22.623510049079744
RT_12_PF68_1_utt014.wav,29.49673071312001
