Utterance_File,F0_StdDev
IT_43_PF53_4ok_utt001.wav,46.84478080956641
IT_43_PF53_4ok_utt002.wav,21.37476896624719
IT_43_PF53_4ok_utt003.wav,14.998733489849567
IT_43_PF53_4ok_utt004.wav,22.704498782659815
IT_43_PF53_4ok_utt005.wav,11.553798071041378
IT_43_PF53_4ok_utt006.wav,9.47136121392244
IT_43_PF53_4ok_utt007.wav,20.52351885622414
IT_43_PF53_4ok_utt008.wav,34.94967794929114
IT_43_PF53_4ok_utt009.wav,35.75132281223952
IT_43_PF53_4ok_utt010.wav,34.443386271380234
IT_43_PF53_4ok_utt011.wav,22.291329797953455
IT_43_PF53_4ok_utt012.wav,25.209308763994393
IT_43_PF53_4ok_utt013.wav,74.05933965997632
IT_43_PF53_4ok_utt014.wav,28.16756541561479
IT_43_PF53_4ok_utt015.wav,22.594056462242182
IT_43_PF53_4ok_utt016.wav,12.883721253140878
IT_43_PF53_4ok_utt017.wav,37.60803507462757
IT_43_PF53_4ok_utt018.wav,50.21450090963185
IT_43_PF53_4ok_utt019.wav,36.83666422491992
IT_43_PF53_4ok_utt020.wav,22.19021065865842
IT_43_PF53_4ok_utt021.wav,16.38219076122306
IT_43_PF53_4ok_utt022.wav,22.317441445730577
IT_43_PF53_4ok_utt023.wav,18.775392968994694
IT_43_PF53_4ok_utt024.wav,11.257470720867966
IT_43_PF53_4ok_utt025.wav,12.395010988584428
IT_43_PF53_4ok_utt026.wav,11.003645440982828
IT_43_PF53_4ok_utt027.wav,16.558100939488728
IT_43_PF53_4ok_utt028.wav,61.56133739439696
IT_43_PF53_4ok_utt029.wav,22.313209800736026
IT_43_PF53_4ok_utt030.wav,14.445803617238367
IT_43_PF53_4ok_utt031.wav,40.04814692528021
IT_43_PF53_4ok_utt032.wav,13.428742484230572
IT_43_PF53_4ok_utt033.wav,11.840131458178938
IT_43_PF53_4ok_utt034.wav,40.42831543201943
IT_43_PF53_4ok_utt035.wav,52.14980646654861
IT_43_PF53_4ok_utt036.wav,12.339107688430444
