Utterance_File,F0_StdDev
IT_26_CM31_3ok_utt001.wav,58.483979496426734
IT_26_CM31_3ok_utt002.wav,36.557000195561116
IT_26_CM31_3ok_utt003.wav,70.37700382591511
IT_26_CM31_3ok_utt004.wav,77.44762019310399
IT_26_CM31_3ok_utt005.wav,55.9688491419031
IT_26_CM31_3ok_utt006.wav,36.03311776523503
IT_26_CM31_3ok_utt007.wav,62.38599402568941
IT_26_CM31_3ok_utt008.wav,46.229726010955
IT_26_CM31_3ok_utt009.wav,63.64498158629225
IT_26_CM31_3ok_utt010.wav,150.52835462718238
IT_26_CM31_3ok_utt011.wav,60.624923721384235
IT_26_CM31_3ok_utt012.wav,21.545539505984742
IT_26_CM31_3ok_utt013.wav,55.55886510389181
IT_26_CM31_3ok_utt014.wav,38.14868434087248
IT_26_CM31_3ok_utt015.wav,42.61408302626106
IT_26_CM31_3ok_utt016.wav,26.729497344760347
IT_26_CM31_3ok_utt017.wav,34.502770473701034
IT_26_CM31_3ok_utt018.wav,47.63497898470112
IT_26_CM31_3ok_utt019.wav,51.64354929607706
IT_26_CM31_3ok_utt020.wav,45.44801787587655
IT_26_CM31_3ok_utt021.wav,86.19506795930535
IT_26_CM31_3ok_utt022.wav,20.353549741541308
IT_26_CM31_3ok_utt023.wav,35.437971061488575
IT_26_CM31_3ok_utt024.wav,36.995991398594334
IT_26_CM31_3ok_utt025.wav,42.97048675796126
