Utterance_File,F0_StdDev
RT_24_CM63_3ok_utt001.wav,24.44589114091279
RT_24_CM63_3ok_utt002.wav,16.88478892592204
RT_24_CM63_3ok_utt003.wav,13.880915138293503
RT_24_CM63_3ok_utt004.wav,19.775448197885808
RT_24_CM63_3ok_utt005.wav,25.867803661613465
RT_24_CM63_3ok_utt006.wav,27.82186505932226
RT_24_CM63_3ok_utt007.wav,24.33056061895845
RT_24_CM63_3ok_utt008.wav,11.92739153026837
RT_24_CM63_3ok_utt009.wav,52.74191537419872
RT_24_CM63_3ok_utt010.wav,36.691965429370285
RT_24_CM63_3ok_utt011.wav,16.2060549411178
RT_24_CM63_3ok_utt012.wav,15.312476693395046
RT_24_CM63_3ok_utt013.wav,23.99699405922661
