Utterance_File,F0_StdDev
RT_31_PF68_4_utt001.wav,28.359865831011764
RT_31_PF68_4_utt002.wav,25.512218389046602
RT_31_PF68_4_utt003.wav,47.36355676855179
RT_31_PF68_4_utt004.wav,21.069924703886038
RT_31_PF68_4_utt005.wav,28.713265965976703
RT_31_PF68_4_utt006.wav,17.84263647473702
RT_31_PF68_4_utt007.wav,40.41475766499843
RT_31_PF68_4_utt008.wav,22.347128075417878
RT_31_PF68_4_utt009.wav,28.56304967724172
RT_31_PF68_4_utt010.wav,32.24653603304335
RT_31_PF68_4_utt011.wav,25.988664382930985
RT_31_PF68_4_utt012.wav,26.719872076833386
