Utterance_File,F0_StdDev
IT_21_CF58_3ok_utt001.wav,44.54082348450867
IT_21_CF58_3ok_utt002.wav,69.65940661718464
IT_21_CF58_3ok_utt003.wav,64.82649730514618
IT_21_CF58_3ok_utt004.wav,36.760528061580345
IT_21_CF58_3ok_utt005.wav,46.06480766168184
IT_21_CF58_3ok_utt006.wav,5.388374121559336
IT_21_CF58_3ok_utt007.wav,40.917007480904594
IT_21_CF58_3ok_utt008.wav,21.77573837463887
IT_21_CF58_3ok_utt009.wav,61.434091412759344
IT_21_CF58_3ok_utt010.wav,59.973346061283706
IT_21_CF58_3ok_utt011.wav,54.54558505201649
IT_21_CF58_3ok_utt012.wav,18.570519408578882
IT_21_CF58_3ok_utt013.wav,48.71832363740218
IT_21_CF58_3ok_utt014.wav,14.095890616524482
IT_21_CF58_3ok_utt015.wav,26.999337149730433
IT_21_CF58_3ok_utt016.wav,20.226720030737642
IT_21_CF58_3ok_utt017.wav,41.74914469084937
IT_21_CF58_3ok_utt018.wav,36.151390112311525
IT_21_CF58_3ok_utt019.wav,64.72846719807374
IT_21_CF58_3ok_utt020.wav,33.113011332646536
IT_21_CF58_3ok_utt021.wav,24.27949604884572
IT_21_CF58_3ok_utt022.wav,36.5734766107296
IT_21_CF58_3ok_utt023.wav,77.84999884622003
IT_21_CF58_3ok_utt024.wav,52.68792797571379
IT_21_CF58_3ok_utt025.wav,63.93141528006542
IT_21_CF58_3ok_utt026.wav,45.954354681193635
