Utterance_File,F0_StdDev
IT_22_PF40_3_utt001.wav,46.50369509132508
IT_22_PF40_3_utt002.wav,37.4974223152054
IT_22_PF40_3_utt003.wav,34.40068963594108
IT_22_PF40_3_utt004.wav,30.56803571209422
IT_22_PF40_3_utt005.wav,23.324515812242936
IT_22_PF40_3_utt006.wav,15.158935804736139
IT_22_PF40_3_utt007.wav,20.574125194933213
IT_22_PF40_3_utt008.wav,31.47360465252714
IT_22_PF40_3_utt009.wav,17.199453701703284
IT_22_PF40_3_utt010.wav,64.51908999041338
IT_22_PF40_3_utt011.wav,16.05282570817365
IT_22_PF40_3_utt012.wav,40.76920113701392
IT_22_PF40_3_utt013.wav,28.798902814812795
IT_22_PF40_3_utt014.wav,13.88950267075138
IT_22_PF40_3_utt015.wav,26.289377093594165
IT_22_PF40_3_utt016.wav,20.101687176528472
IT_22_PF40_3_utt017.wav,26.508109262492958
IT_22_PF40_3_utt018.wav,53.169507554904655
IT_22_PF40_3_utt019.wav,35.22818964491258
IT_22_PF40_3_utt020.wav,30.711172337020407
IT_22_PF40_3_utt021.wav,41.875462693296285
IT_22_PF40_3_utt022.wav,24.97912045193778
IT_22_PF40_3_utt023.wav,29.153032569136972
IT_22_PF40_3_utt024.wav,23.52726925465913
IT_22_PF40_3_utt025.wav,45.97426536779967
IT_22_PF40_3_utt026.wav,47.55498393771904
IT_22_PF40_3_utt027.wav,31.988785473005763
IT_22_PF40_3_utt028.wav,31.568931481698726
IT_22_PF40_3_utt029.wav,26.989138390899452
IT_22_PF40_3_utt030.wav,19.89332875685062
IT_22_PF40_3_utt031.wav,50.98543250853523
IT_22_PF40_3_utt032.wav,41.579007544178104
