Utterance_File,F0_StdDev
RT_41_CM71_2_utt001.wav,32.12197045436541
RT_41_CM71_2_utt002.wav,15.3444875038407
RT_41_CM71_2_utt003.wav,13.897633386319816
RT_41_CM71_2_utt004.wav,15.612675847076826
RT_41_CM71_2_utt005.wav,11.8651046011807
RT_41_CM71_2_utt006.wav,10.464747270575943
RT_41_CM71_2_utt007.wav,9.454593698694644
RT_41_CM71_2_utt008.wav,12.496936134504661
RT_41_CM71_2_utt009.wav,10.126969568676348
RT_41_CM71_2_utt010.wav,14.504823072946527
RT_41_CM71_2_utt011.wav,14.853571598278203
RT_41_CM71_2_utt012.wav,12.869707803530696
RT_41_CM71_2_utt013.wav,11.994088969735621
RT_41_CM71_2_utt014.wav,14.771727054525988
RT_41_CM71_2_utt015.wav,16.344468161252472
RT_41_CM71_2_utt016.wav,10.843841916410806
RT_41_CM71_2_utt017.wav,12.812499348822508
RT_41_CM71_2_utt018.wav,14.073943883759913
