Utterance_File,F0_StdDev
RT_10_PF51_1_utt001.wav,25.6562784458044
RT_10_PF51_1_utt002.wav,23.415541448803317
RT_10_PF51_1_utt003.wav,23.4151439783672
RT_10_PF51_1_utt004.wav,24.365398248924407
RT_10_PF51_1_utt005.wav,24.298503332836166
RT_10_PF51_1_utt007.wav,20.093934252236437
RT_10_PF51_1_utt008.wav,22.30578111324071
RT_10_PF51_1_utt009.wav,30.069571264344127
RT_10_PF51_1_utt010.wav,39.15401324075744
RT_10_PF51_1_utt011.wav,24.48645154903695
RT_10_PF51_1_utt012.wav,34.72611001916816
RT_10_PF51_1_utt013.wav,23.998778218334596
RT_10_PF51_1_utt014.wav,44.244490963084445
RT_10_PF51_1_utt015.wav,23.358945520331975
RT_10_PF51_1_utt016.wav,25.740267875091803
RT_10_PF51_1_utt017.wav,31.244453040190425
