Utterance_File,F0_StdDev
IT_31_CF55_2ok_utt001.wav,51.49246282352416
IT_31_CF55_2ok_utt002.wav,29.612139431153764
IT_31_CF55_2ok_utt003.wav,23.54690840440474
IT_31_CF55_2ok_utt004.wav,15.443260499890936
IT_31_CF55_2ok_utt005.wav,1.4935079749413838
IT_31_CF55_2ok_utt006.wav,19.931461997156156
IT_31_CF55_2ok_utt007.wav,17.086158302533782
IT_31_CF55_2ok_utt008.wav,46.602163173342355
IT_31_CF55_2ok_utt009.wav,27.572431398591274
IT_31_CF55_2ok_utt010.wav,50.11871263888812
IT_31_CF55_2ok_utt011.wav,50.710548463446266
IT_31_CF55_2ok_utt012.wav,59.63933175732468
IT_31_CF55_2ok_utt013.wav,32.51543332183104
IT_31_CF55_2ok_utt014.wav,19.624624187916673
IT_31_CF55_2ok_utt015.wav,40.44716649592469
IT_31_CF55_2ok_utt016.wav,56.48251818226774
IT_31_CF55_2ok_utt018.wav,12.70788288997706
IT_31_CF55_2ok_utt019.wav,44.073435477372406
IT_31_CF55_2ok_utt020.wav,39.82916290690556
IT_31_CF55_2ok_utt021.wav,52.27715121165145
IT_31_CF55_2ok_utt022.wav,33.31062978539009
IT_31_CF55_2ok_utt023.wav,27.796095229279686
IT_31_CF55_2ok_utt024.wav,24.0486792556367
