Utterance_File,F0_StdDev
RT_36_PF38_2_utt001.wav,40.13694776438034
RT_36_PF38_2_utt002.wav,24.84082216762747
RT_36_PF38_2_utt003.wav,37.98846127120193
RT_36_PF38_2_utt004.wav,20.30423950586933
RT_36_PF38_2_utt005.wav,40.74879418064748
RT_36_PF38_2_utt006.wav,3.219137183119176
RT_36_PF38_2_utt007.wav,16.92559818594195
RT_36_PF38_2_utt008.wav,33.55960969275944
RT_36_PF38_2_utt009.wav,28.025509629191752
RT_36_PF38_2_utt010.wav,35.71358692697087
RT_36_PF38_2_utt011.wav,40.156173286560744
RT_36_PF38_2_utt012.wav,22.903262250644268
RT_36_PF38_2_utt013.wav,17.564143815490233
RT_36_PF38_2_utt014.wav,95.07857075509196
RT_36_PF38_2_utt015.wav,2.0929079880285766
RT_36_PF38_2_utt016.wav,26.65855740163601
RT_36_PF38_2_utt017.wav,11.250197996782159
RT_36_PF38_2_utt018.wav,18.258362583189
RT_36_PF38_2_utt019.wav,23.214839390618387
RT_36_PF38_2_utt020.wav,4.64592852655604
RT_36_PF38_2_utt022.wav,55.329987300566486
RT_36_PF38_2_utt023.wav,23.49932753050908
RT_36_PF38_2_utt024.wav,41.275797070383476
RT_36_PF38_2_utt025.wav,25.696292522620396
RT_36_PF38_2_utt026.wav,36.16010564358126
RT_36_PF38_2_utt027.wav,41.31991488924118
RT_36_PF38_2_utt028.wav,33.78109478825531
RT_36_PF38_2_utt029.wav,21.392465177143805
RT_36_PF38_2_utt030.wav,14.517450710771264
RT_36_PF38_2_utt031.wav,41.602184011110594
