Utterance_File,F0_StdDev
RT_14_CF49_3_utt001.wav,74.44634886628452
RT_14_CF49_3_utt002.wav,40.0550515185725
RT_14_CF49_3_utt003.wav,98.04222363255037
RT_14_CF49_3_utt004.wav,38.40631330774771
RT_14_CF49_3_utt005.wav,74.08023334763688
RT_14_CF49_3_utt006.wav,123.50148957996885
RT_14_CF49_3_utt007.wav,45.43110002964317
RT_14_CF49_3_utt008.wav,44.810069075050095
RT_14_CF49_3_utt009.wav,55.58848949927123
RT_14_CF49_3_utt010.wav,81.96500485281518
RT_14_CF49_3_utt011.wav,50.554271448981225
RT_14_CF49_3_utt012.wav,63.28432947318352
RT_14_CF49_3_utt013.wav,62.78339582776877
RT_14_CF49_3_utt014.wav,55.537197799500724
RT_14_CF49_3_utt015.wav,75.99428105427941
RT_14_CF49_3_utt016.wav,169.91513999688146
RT_14_CF49_3_utt017.wav,38.70049027685577
RT_14_CF49_3_utt018.wav,70.78179162754303
RT_14_CF49_3_utt019.wav,49.14052217729676
RT_14_CF49_3_utt020.wav,62.42461796923441
RT_14_CF49_3_utt021.wav,70.16282335000123
