Utterance_File,F0_StdDev
IT_52_PM53_4_utt001.wav,27.42070301471283
IT_52_PM53_4_utt002.wav,19.586671427772995
IT_52_PM53_4_utt003.wav,30.66511636346247
IT_52_PM53_4_utt004.wav,19.210641072571942
IT_52_PM53_4_utt005.wav,26.022292534108065
IT_52_PM53_4_utt006.wav,22.145404051717755
IT_52_PM53_4_utt007.wav,19.358281561949845
IT_52_PM53_4_utt008.wav,23.572935246679755
IT_52_PM53_4_utt009.wav,35.037105730163226
IT_52_PM53_4_utt010.wav,24.47264273550709
IT_52_PM53_4_utt011.wav,18.379484302080535
IT_52_PM53_4_utt012.wav,18.11880762175857
IT_52_PM53_4_utt013.wav,15.169315324842714
IT_52_PM53_4_utt014.wav,22.392921852505925
IT_52_PM53_4_utt015.wav,23.079945122114466
IT_52_PM53_4_utt016.wav,28.803445288859628
IT_52_PM53_4_utt017.wav,22.736560956585958
IT_52_PM53_4_utt018.wav,26.913062189458294
IT_52_PM53_4_utt019.wav,25.88875979103102
IT_52_PM53_4_utt020.wav,20.45823230194443
IT_52_PM53_4_utt021.wav,24.645812562757392
IT_52_PM53_4_utt022.wav,20.761865413962703
IT_52_PM53_4_utt023.wav,18.191194149647224
IT_52_PM53_4_utt024.wav,12.488052725060612
IT_52_PM53_4_utt025.wav,15.934090004917518
IT_52_PM53_4_utt026.wav,23.87899144756344
IT_52_PM53_4_utt027.wav,14.827647530290633
IT_52_PM53_4_utt028.wav,13.953304283556252
IT_52_PM53_4_utt029.wav,13.239985487128958
