Utterance_File,F0_StdDev
RT_54_CM48_2_utt001.wav,86.13216796867785
RT_54_CM48_2_utt002.wav,22.83878113429691
RT_54_CM48_2_utt003.wav,24.332739815186045
RT_54_CM48_2_utt004.wav,30.496785550147735
RT_54_CM48_2_utt005.wav,8.419535194050209
RT_54_CM48_2_utt006.wav,89.99940465861378
RT_54_CM48_2_utt007.wav,25.80319521966511
RT_54_CM48_2_utt008.wav,40.85515815526762
RT_54_CM48_2_utt009.wav,27.382202829059473
RT_54_CM48_2_utt010.wav,44.01564400848992
RT_54_CM48_2_utt011.wav,79.63730638277723
RT_54_CM48_2_utt012.wav,64.821952997835
RT_54_CM48_2_utt013.wav,28.215859760136865
