Utterance_File,F0_StdDev
RT_06_PM64_2ok_utt001.wav,22.570231604818762
RT_06_PM64_2ok_utt002.wav,24.891133999594416
RT_06_PM64_2ok_utt003.wav,23.00977933177438
RT_06_PM64_2ok_utt004.wav,42.147652828464196
RT_06_PM64_2ok_utt005.wav,20.683375228634446
RT_06_PM64_2ok_utt006.wav,29.301972087894402
RT_06_PM64_2ok_utt007.wav,26.578304013429484
RT_06_PM64_2ok_utt008.wav,10.513752331876912
RT_06_PM64_2ok_utt009.wav,23.873963864427626
RT_06_PM64_2ok_utt010.wav,28.98261488659865
RT_06_PM64_2ok_utt011.wav,39.36245977521577
RT_06_PM64_2ok_utt012.wav,18.052709763019735
RT_06_PM64_2ok_utt013.wav,31.642579265512254
