Utterance_File,F0_StdDev
RT_31_PF68_4ok_utt001.wav,28.136741544391977
RT_31_PF68_4ok_utt002.wav,24.864405956594307
RT_31_PF68_4ok_utt003.wav,27.046110765987937
RT_31_PF68_4ok_utt004.wav,65.46851414690421
RT_31_PF68_4ok_utt005.wav,23.89973952465507
RT_31_PF68_4ok_utt006.wav,26.423137435211984
RT_31_PF68_4ok_utt007.wav,24.403035732415777
RT_31_PF68_4ok_utt008.wav,54.61420571621642
RT_31_PF68_4ok_utt009.wav,32.545910357756156
RT_31_PF68_4ok_utt010.wav,77.30260016922432
RT_31_PF68_4ok_utt011.wav,28.4521879717454
RT_31_PF68_4ok_utt012.wav,27.077579242029245
