Utterance_File,F0_StdDev
IT_18_CM64_3_utt001.wav,35.02885899614835
IT_18_CM64_3_utt002.wav,57.625273293907895
IT_18_CM64_3_utt003.wav,3.592290547337047
IT_18_CM64_3_utt004.wav,3.4239900097201312
IT_18_CM64_3_utt005.wav,8.813857939115199
IT_18_CM64_3_utt006.wav,47.13097181932148
IT_18_CM64_3_utt007.wav,5.6202636089934686
IT_18_CM64_3_utt008.wav,22.94529008390327
IT_18_CM64_3_utt009.wav,85.61961235129971
IT_18_CM64_3_utt010.wav,7.044545782433477
IT_18_CM64_3_utt011.wav,71.56649105984953
IT_18_CM64_3_utt012.wav,99.16663675279382
IT_18_CM64_3_utt013.wav,7.141129700173135
IT_18_CM64_3_utt014.wav,17.30354439369459
IT_18_CM64_3_utt015.wav,110.87221010670011
IT_18_CM64_3_utt016.wav,53.58820729790305
IT_18_CM64_3_utt017.wav,73.02166662581182
IT_18_CM64_3_utt018.wav,34.913498250480366
IT_18_CM64_3_utt019.wav,103.90058240811123
IT_18_CM64_3_utt020.wav,5.234638950129785
IT_18_CM64_3_utt021.wav,67.49764869949601
IT_18_CM64_3_utt022.wav,66.78741936804208
IT_18_CM64_3_utt023.wav,0.0
IT_18_CM64_3_utt024.wav,7.883787846952708
IT_18_CM64_3_utt025.wav,29.26993847001801
IT_18_CM64_3_utt026.wav,69.93541974733887
IT_18_CM64_3_utt027.wav,7.778098747644061
IT_18_CM64_3_utt028.wav,40.600953680029605
IT_18_CM64_3_utt029.wav,30.8840475173866
IT_18_CM64_3_utt030.wav,3.5526336137070373
IT_18_CM64_3_utt031.wav,60.53682224975293
IT_18_CM64_3_utt032.wav,31.90854112569397
IT_18_CM64_3_utt033.wav,43.0728080008283
IT_18_CM64_3_utt034.wav,30.15695586507208
IT_18_CM64_3_utt035.wav,39.47109112480871
IT_18_CM64_3_utt036.wav,4.18281944094285
IT_18_CM64_3_utt037.wav,31.208634347505203
IT_18_CM64_3_utt038.wav,52.101071269997384
IT_18_CM64_3_utt039.wav,34.39243657849458
IT_18_CM64_3_utt040.wav,46.924595099162815
IT_18_CM64_3_utt041.wav,3.381800630777546
IT_18_CM64_3_utt042.wav,32.31512819244439
IT_18_CM64_3_utt043.wav,4.6483610217447815
IT_18_CM64_3_utt044.wav,66.82470463889689
IT_18_CM64_3_utt045.wav,44.7764355997134
IT_18_CM64_3_utt046.wav,6.787376393624523
IT_18_CM64_3_utt047.wav,35.238034029812574
IT_18_CM64_3_utt048.wav,4.465224483976605
IT_18_CM64_3_utt049.wav,33.364068470405535
IT_18_CM64_3_utt050.wav,41.870495978482
IT_18_CM64_3_utt051.wav,42.39511256969249
IT_18_CM64_3_utt052.wav,67.97149551891509
IT_18_CM64_3_utt053.wav,51.26574061021226
IT_18_CM64_3_utt054.wav,117.11587362646235
IT_18_CM64_3_utt055.wav,36.110500205031016
IT_18_CM64_3_utt056.wav,79.00193742588166
IT_18_CM64_3_utt057.wav,70.11626789819624
IT_18_CM64_3_utt058.wav,1.8271675969284558
IT_18_CM64_3_utt059.wav,4.817220272277302
IT_18_CM64_3_utt060.wav,7.156541153864637
IT_18_CM64_3_utt061.wav,33.986811129586265
IT_18_CM64_3_utt062.wav,7.825442800349632
IT_18_CM64_3_utt063.wav,32.42811817728886
IT_18_CM64_3_utt064.wav,20.898249200234872
IT_18_CM64_3_utt065.wav,5.228081593712609
IT_18_CM64_3_utt066.wav,108.14235773903543
IT_18_CM64_3_utt067.wav,101.56107263306097
IT_18_CM64_3_utt068.wav,5.958351045972193
