Utterance_File,F0_StdDev
RT_58_PM43_3_utt001.wav,91.18176486103091
RT_58_PM43_3_utt002.wav,116.60804811534345
RT_58_PM43_3_utt003.wav,58.19859223188474
RT_58_PM43_3_utt004.wav,54.519837018320075
RT_58_PM43_3_utt005.wav,72.13838455097331
RT_58_PM43_3_utt006.wav,82.94736529194886
RT_58_PM43_3_utt007.wav,23.45347805562558
RT_58_PM43_3_utt008.wav,109.90730505117864
RT_58_PM43_3_utt009.wav,83.94903456076042
RT_58_PM43_3_utt010.wav,88.35210092837431
RT_58_PM43_3_utt011.wav,58.32508651983115
RT_58_PM43_3_utt012.wav,60.32069016405677
RT_58_PM43_3_utt013.wav,41.344312599430964
RT_58_PM43_3_utt014.wav,90.37339590207708
