Utterance_File,F0_StdDev
RT_53_CF52_1_utt001.wav,20.650810827005962
RT_53_CF52_1_utt002.wav,42.09079648901282
RT_53_CF52_1_utt003.wav,124.63520862757595
RT_53_CF52_1_utt004.wav,37.3834826589811
RT_53_CF52_1_utt005.wav,33.18957353249552
RT_53_CF52_1_utt006.wav,51.10809444790277
RT_53_CF52_1_utt007.wav,48.26605321082441
RT_53_CF52_1_utt008.wav,65.02997776489423
RT_53_CF52_1_utt009.wav,36.0809274416095
RT_53_CF52_1_utt010.wav,40.117792686885196
RT_53_CF52_1_utt011.wav,47.82634227838933
RT_53_CF52_1_utt012.wav,41.752928663136124
