Utterance_File,F0_StdDev
RT_19_CF62_4ok_utt001.wav,30.834796468750106
RT_19_CF62_4ok_utt002.wav,31.19755151270802
RT_19_CF62_4ok_utt003.wav,26.445796178064473
RT_19_CF62_4ok_utt004.wav,16.25282808482016
RT_19_CF62_4ok_utt005.wav,87.9024557522059
RT_19_CF62_4ok_utt006.wav,58.579233302081235
RT_19_CF62_4ok_utt007.wav,39.639909934654455
RT_19_CF62_4ok_utt008.wav,10.102626831771621
RT_19_CF62_4ok_utt009.wav,42.52168142906653
RT_19_CF62_4ok_utt010.wav,32.02378061916991
RT_19_CF62_4ok_utt011.wav,85.0426574445175
RT_19_CF62_4ok_utt012.wav,92.40390801613593
