Utterance_File,F0_StdDev
IT_53_PM50_2_utt001.wav,15.47599467296944
IT_53_PM50_2_utt002.wav,9.719872680283776
IT_53_PM50_2_utt003.wav,10.403635061197848
IT_53_PM50_2_utt004.wav,7.196554715283391
IT_53_PM50_2_utt005.wav,6.383098008109272
IT_53_PM50_2_utt006.wav,10.596217261464325
IT_53_PM50_2_utt007.wav,6.346574358310841
IT_53_PM50_2_utt008.wav,6.046912021039105
IT_53_PM50_2_utt009.wav,8.032215230467221
IT_53_PM50_2_utt010.wav,4.125775040878891
IT_53_PM50_2_utt011.wav,7.1511511452548575
IT_53_PM50_2_utt012.wav,7.756002995180849
IT_53_PM50_2_utt013.wav,8.972126331235502
IT_53_PM50_2_utt014.wav,4.6413688035879845
IT_53_PM50_2_utt015.wav,5.835650167484173
IT_53_PM50_2_utt016.wav,5.8280806198144
IT_53_PM50_2_utt017.wav,6.760871586386364
IT_53_PM50_2_utt018.wav,1.7366781157339075
IT_53_PM50_2_utt019.wav,5.097075311575786
IT_53_PM50_2_utt020.wav,13.025698825866462
IT_53_PM50_2_utt021.wav,17.311783784130256
IT_53_PM50_2_utt022.wav,10.790137838592218
IT_53_PM50_2_utt023.wav,11.328701496540683
IT_53_PM50_2_utt024.wav,2.359536131016292
IT_53_PM50_2_utt025.wav,18.47027884851107
IT_53_PM50_2_utt026.wav,9.903347149944299
IT_53_PM50_2_utt027.wav,7.654150635823861
IT_53_PM50_2_utt028.wav,16.231127401052074
IT_53_PM50_2_utt029.wav,17.83523148573419
IT_53_PM50_2_utt030.wav,20.310119133202484
IT_53_PM50_2_utt031.wav,10.90059330069312
IT_53_PM50_2_utt032.wav,7.320011828721465
IT_53_PM50_2_utt033.wav,7.889733506599689
IT_53_PM50_2_utt034.wav,8.218575528578848
IT_53_PM50_2_utt035.wav,14.444345358455964
IT_53_PM50_2_utt036.wav,15.42323232752432
IT_53_PM50_2_utt037.wav,9.829507471030734
IT_53_PM50_2_utt038.wav,5.387833728135679
IT_53_PM50_2_utt039.wav,7.143335235419413
IT_53_PM50_2_utt040.wav,14.12878070330904
IT_53_PM50_2_utt041.wav,10.76452422062955
IT_53_PM50_2_utt042.wav,1.7498232492437862
IT_53_PM50_2_utt043.wav,12.895739391775438
IT_53_PM50_2_utt044.wav,12.992461440809109
IT_53_PM50_2_utt045.wav,7.304477577055647
IT_53_PM50_2_utt046.wav,10.250182204526446
IT_53_PM50_2_utt047.wav,3.163501189268992
IT_53_PM50_2_utt048.wav,4.458847254081094
IT_53_PM50_2_utt049.wav,4.395469763080963
IT_53_PM50_2_utt050.wav,2.1991041447453936
IT_53_PM50_2_utt051.wav,7.028863295449165
IT_53_PM50_2_utt052.wav,11.79026329639826
IT_53_PM50_2_utt053.wav,10.292810984384825
IT_53_PM50_2_utt054.wav,6.618451206246658
IT_53_PM50_2_utt055.wav,11.121175228253152
IT_53_PM50_2_utt056.wav,7.009285866730774
IT_53_PM50_2_utt057.wav,7.9743320021446324
IT_53_PM50_2_utt058.wav,5.13800683047818
IT_53_PM50_2_utt059.wav,9.399061837055305
IT_53_PM50_2_utt060.wav,6.062185354118868
IT_53_PM50_2_utt061.wav,6.2021681641194375
IT_53_PM50_2_utt062.wav,5.255822315554338
