Utterance_File,F0_StdDev
RT_06_PM64_2ok_utt001.wav,21.710799166635795
RT_06_PM64_2ok_utt002.wav,21.933489754214232
RT_06_PM64_2ok_utt003.wav,21.122479628357127
RT_06_PM64_2ok_utt004.wav,18.852756473725474
RT_06_PM64_2ok_utt005.wav,19.08931450375017
RT_06_PM64_2ok_utt006.wav,26.925866417523924
RT_06_PM64_2ok_utt007.wav,28.745746892220392
RT_06_PM64_2ok_utt008.wav,25.508125893121868
RT_06_PM64_2ok_utt009.wav,63.37965586389954
RT_06_PM64_2ok_utt010.wav,27.184640332698223
RT_06_PM64_2ok_utt011.wav,108.17257904688641
RT_06_PM64_2ok_utt012.wav,17.39328909759469
RT_06_PM64_2ok_utt013.wav,23.098056513165737
