Utterance_File,F0_StdDev
RT_40_CF59_1_utt001.wav,18.843395906211033
RT_40_CF59_1_utt002.wav,86.17731337995293
RT_40_CF59_1_utt003.wav,14.845360899303925
RT_40_CF59_1_utt004.wav,16.463256187515885
RT_40_CF59_1_utt005.wav,64.08592001247581
RT_40_CF59_1_utt006.wav,72.41538826519185
RT_40_CF59_1_utt007.wav,58.11150158169087
RT_40_CF59_1_utt008.wav,12.169823831030378
RT_40_CF59_1_utt009.wav,74.66452407247759
RT_40_CF59_1_utt010.wav,17.312940650302412
RT_40_CF59_1_utt011.wav,13.685741585619073
RT_40_CF59_1_utt012.wav,14.825822529869834
RT_40_CF59_1_utt013.wav,0.5130868841811134
