Utterance_File,F0_StdDev
IT_56_PM57_4ok_utt001.wav,10.115631607438145
IT_56_PM57_4ok_utt002.wav,10.193778370342882
IT_56_PM57_4ok_utt003.wav,12.44317458050356
IT_56_PM57_4ok_utt004.wav,10.706106589423479
IT_56_PM57_4ok_utt005.wav,9.621508837142983
IT_56_PM57_4ok_utt006.wav,12.678502155713046
IT_56_PM57_4ok_utt007.wav,10.039465559202288
IT_56_PM57_4ok_utt008.wav,11.901898110028162
IT_56_PM57_4ok_utt009.wav,2.8847272945260665
IT_56_PM57_4ok_utt010.wav,6.171700573814898
IT_56_PM57_4ok_utt011.wav,10.918370412398254
IT_56_PM57_4ok_utt012.wav,0.0
IT_56_PM57_4ok_utt013.wav,9.778602046813734
IT_56_PM57_4ok_utt014.wav,12.670573108250462
IT_56_PM57_4ok_utt015.wav,29.526376024320648
IT_56_PM57_4ok_utt016.wav,7.789232762268311
IT_56_PM57_4ok_utt017.wav,9.001376146038266
IT_56_PM57_4ok_utt018.wav,7.571217016025121
