Utterance_File,F0_StdDev
RT_20_CM51_3_utt001.wav,53.18398188774561
RT_20_CM51_3_utt002.wav,23.19898455020118
RT_20_CM51_3_utt003.wav,22.946546676374886
RT_20_CM51_3_utt004.wav,15.238845015671076
RT_20_CM51_3_utt005.wav,21.084756804626647
RT_20_CM51_3_utt006.wav,5.086602271854973
RT_20_CM51_3_utt007.wav,19.33139628311126
RT_20_CM51_3_utt008.wav,9.860576686960432
RT_20_CM51_3_utt009.wav,20.63492140972673
RT_20_CM51_3_utt010.wav,26.93311535125616
RT_20_CM51_3_utt011.wav,31.89364331180766
RT_20_CM51_3_utt012.wav,16.287742963838916
RT_20_CM51_3_utt013.wav,114.19041117186384
RT_20_CM51_3_utt014.wav,30.089888202222173
RT_20_CM51_3_utt015.wav,24.53443388758347
RT_20_CM51_3_utt016.wav,13.43086870213599
RT_20_CM51_3_utt017.wav,22.467032866774762
