Utterance_File,F0_StdDev
RT_51_PF58_2ok_utt001.wav,25.625368640246755
RT_51_PF58_2ok_utt002.wav,29.182891931782432
RT_51_PF58_2ok_utt003.wav,49.69679128228121
RT_51_PF58_2ok_utt004.wav,34.61290301559255
RT_51_PF58_2ok_utt005.wav,31.926525272618637
RT_51_PF58_2ok_utt006.wav,14.750387906063997
RT_51_PF58_2ok_utt007.wav,49.68733117065046
RT_51_PF58_2ok_utt008.wav,26.267994266780466
RT_51_PF58_2ok_utt009.wav,63.666058669539474
RT_51_PF58_2ok_utt010.wav,43.93269110563175
RT_51_PF58_2ok_utt011.wav,33.82154882643713
RT_51_PF58_2ok_utt012.wav,33.27987336407223
RT_51_PF58_2ok_utt013.wav,44.4581511984851
RT_51_PF58_2ok_utt014.wav,36.82386630174313
RT_51_PF58_2ok_utt015.wav,31.68800911962243
RT_51_PF58_2ok_utt016.wav,26.787919628539363
RT_51_PF58_2ok_utt017.wav,25.956210405052758
RT_51_PF58_2ok_utt018.wav,40.988912523626084
