Utterance_File,F0_StdDev
IT_41_CM71_2_utt001.wav,107.49361898212616
IT_41_CM71_2_utt002.wav,178.84085576117675
IT_41_CM71_2_utt003.wav,93.78110240168836
IT_41_CM71_2_utt004.wav,102.78990059893185
IT_41_CM71_2_utt005.wav,137.70818586024077
IT_41_CM71_2_utt006.wav,128.89073855435632
IT_41_CM71_2_utt007.wav,150.87165386954877
IT_41_CM71_2_utt008.wav,148.5933098166474
IT_41_CM71_2_utt009.wav,135.80856267176492
IT_41_CM71_2_utt010.wav,118.69952634252327
IT_41_CM71_2_utt011.wav,154.51547025728613
IT_41_CM71_2_utt012.wav,149.54178149078507
IT_41_CM71_2_utt013.wav,161.1375354219204
IT_41_CM71_2_utt014.wav,147.14154822912815
IT_41_CM71_2_utt015.wav,156.6398984432698
IT_41_CM71_2_utt016.wav,177.1364010917741
IT_41_CM71_2_utt017.wav,158.00639519898073
IT_41_CM71_2_utt018.wav,134.64307139882993
IT_41_CM71_2_utt019.wav,85.73854557122614
IT_41_CM71_2_utt020.wav,174.88075982260267
IT_41_CM71_2_utt021.wav,172.4452585342171
IT_41_CM71_2_utt022.wav,169.55672278827214
IT_41_CM71_2_utt023.wav,129.17423982681578
IT_41_CM71_2_utt024.wav,160.2289103761485
IT_41_CM71_2_utt025.wav,147.52381717517596
IT_41_CM71_2_utt026.wav,133.04688379161638
IT_41_CM71_2_utt027.wav,117.49806775907714
IT_41_CM71_2_utt028.wav,150.4826097651313
IT_41_CM71_2_utt029.wav,138.51521576142096
IT_41_CM71_2_utt030.wav,99.91258267764549
IT_41_CM71_2_utt031.wav,14.663745345324083
IT_41_CM71_2_utt032.wav,104.43692047041675
IT_41_CM71_2_utt033.wav,161.5431277323756
IT_41_CM71_2_utt034.wav,124.58439765440464
IT_41_CM71_2_utt035.wav,160.1795155184424
IT_41_CM71_2_utt036.wav,87.6528303748256
IT_41_CM71_2_utt037.wav,157.3711940965547
IT_41_CM71_2_utt038.wav,148.53724141432204
IT_41_CM71_2_utt039.wav,15.56373795339562
IT_41_CM71_2_utt040.wav,130.61135248139863
IT_41_CM71_2_utt041.wav,117.03682964842808
IT_41_CM71_2_utt042.wav,124.11581868553515
IT_41_CM71_2_utt043.wav,71.97371134328883
IT_41_CM71_2_utt045.wav,114.18992971359046
IT_41_CM71_2_utt046.wav,108.61026421113446
IT_41_CM71_2_utt047.wav,137.98914343118625
IT_41_CM71_2_utt048.wav,102.42020777704207
IT_41_CM71_2_utt049.wav,100.02323912740172
IT_41_CM71_2_utt050.wav,74.51099540919608
IT_41_CM71_2_utt051.wav,122.06336587081337
IT_41_CM71_2_utt052.wav,68.80376705461006
IT_41_CM71_2_utt053.wav,121.61508656610798
IT_41_CM71_2_utt054.wav,13.20216467848397
IT_41_CM71_2_utt055.wav,103.83052398304217
IT_41_CM71_2_utt056.wav,133.64087178381072
IT_41_CM71_2_utt057.wav,89.94556966615983
IT_41_CM71_2_utt058.wav,163.3102159817133
IT_41_CM71_2_utt059.wav,173.54381073004143
IT_41_CM71_2_utt060.wav,121.10841667591475
IT_41_CM71_2_utt061.wav,24.51850156365985
IT_41_CM71_2_utt062.wav,139.59433500886016
IT_41_CM71_2_utt063.wav,88.08060834613448
IT_41_CM71_2_utt064.wav,160.710689785517
IT_41_CM71_2_utt065.wav,99.02484588146845
IT_41_CM71_2_utt066.wav,100.1136195439876
IT_41_CM71_2_utt067.wav,142.6044001544006
