Utterance_File,F0_StdDev
IT_02_PM65_2ok_utt001.wav,91.89355855940232
IT_02_PM65_2ok_utt002.wav,105.93625386578105
IT_02_PM65_2ok_utt003.wav,7.386080436083653
IT_02_PM65_2ok_utt004.wav,51.796090561630685
IT_02_PM65_2ok_utt005.wav,44.586870257965884
IT_02_PM65_2ok_utt006.wav,54.26359426217568
IT_02_PM65_2ok_utt007.wav,16.05739720147439
IT_02_PM65_2ok_utt008.wav,11.759189396029912
IT_02_PM65_2ok_utt009.wav,10.00415239099619
IT_02_PM65_2ok_utt010.wav,45.84589766961249
IT_02_PM65_2ok_utt011.wav,10.000630081421622
IT_02_PM65_2ok_utt012.wav,7.283102753540486
IT_02_PM65_2ok_utt013.wav,6.472397637710154
IT_02_PM65_2ok_utt014.wav,32.01275849534154
IT_02_PM65_2ok_utt015.wav,8.01135719177897
IT_02_PM65_2ok_utt016.wav,74.22404610349345
IT_02_PM65_2ok_utt017.wav,58.69661119089486
IT_02_PM65_2ok_utt018.wav,19.479181848411997
IT_02_PM65_2ok_utt019.wav,123.09367365971383
IT_02_PM65_2ok_utt020.wav,48.949730741015976
IT_02_PM65_2ok_utt021.wav,77.78886472995562
IT_02_PM65_2ok_utt022.wav,7.471729888700113
IT_02_PM65_2ok_utt023.wav,53.26202624190038
IT_02_PM65_2ok_utt024.wav,61.81815480918013
IT_02_PM65_2ok_utt025.wav,6.9296210817608666
IT_02_PM65_2ok_utt026.wav,9.920313894951684
IT_02_PM65_2ok_utt027.wav,13.24008386233723
IT_02_PM65_2ok_utt028.wav,9.32130006412364
IT_02_PM65_2ok_utt029.wav,55.56968926410133
IT_02_PM65_2ok_utt030.wav,65.74275842646294
IT_02_PM65_2ok_utt031.wav,12.71715814368524
IT_02_PM65_2ok_utt032.wav,12.655425477896019
IT_02_PM65_2ok_utt033.wav,9.547732037604991
IT_02_PM65_2ok_utt034.wav,2.809872555484166
IT_02_PM65_2ok_utt035.wav,51.63935268031046
IT_02_PM65_2ok_utt036.wav,42.21448098946253
IT_02_PM65_2ok_utt037.wav,39.91924184658507
IT_02_PM65_2ok_utt038.wav,134.99078146693486
IT_02_PM65_2ok_utt039.wav,9.979741713547043
IT_02_PM65_2ok_utt040.wav,77.8693309475425
IT_02_PM65_2ok_utt041.wav,14.337756852872301
IT_02_PM65_2ok_utt042.wav,12.634744002766364
IT_02_PM65_2ok_utt043.wav,8.556231583565914
IT_02_PM65_2ok_utt044.wav,58.9404344798781
IT_02_PM65_2ok_utt045.wav,28.23231432008038
IT_02_PM65_2ok_utt046.wav,47.765452193536134
IT_02_PM65_2ok_utt047.wav,60.54318990443986
IT_02_PM65_2ok_utt048.wav,62.37998343231126
IT_02_PM65_2ok_utt049.wav,47.33327240864259
IT_02_PM65_2ok_utt050.wav,13.26281687579669
IT_02_PM65_2ok_utt051.wav,5.710550416994526
IT_02_PM65_2ok_utt052.wav,19.62771319597095
IT_02_PM65_2ok_utt053.wav,60.57880293661281
IT_02_PM65_2ok_utt054.wav,7.703340080369938
