Utterance_File,F0_StdDev
IT_57_PM56_2_utt001.wav,12.660763469177894
IT_57_PM56_2_utt002.wav,10.916194598633613
IT_57_PM56_2_utt003.wav,108.6365196111498
IT_57_PM56_2_utt004.wav,49.98491891655633
IT_57_PM56_2_utt005.wav,7.330663039662246
IT_57_PM56_2_utt006.wav,6.9753786133619755
IT_57_PM56_2_utt007.wav,98.54441495396613
IT_57_PM56_2_utt008.wav,5.963449710329124
IT_57_PM56_2_utt009.wav,25.9246501376644
IT_57_PM56_2_utt010.wav,10.882783460157626
IT_57_PM56_2_utt011.wav,10.84501213805675
IT_57_PM56_2_utt012.wav,11.55999748260063
IT_57_PM56_2_utt013.wav,4.528503235036213
IT_57_PM56_2_utt014.wav,5.124420867540295
IT_57_PM56_2_utt015.wav,81.82203182150279
IT_57_PM56_2_utt016.wav,11.83105448589632
IT_57_PM56_2_utt017.wav,8.830607993135281
IT_57_PM56_2_utt018.wav,10.135302543070766
IT_57_PM56_2_utt019.wav,7.597288040889541
IT_57_PM56_2_utt020.wav,57.88947002443835
IT_57_PM56_2_utt021.wav,9.500225817628325
IT_57_PM56_2_utt022.wav,3.332614757354718
IT_57_PM56_2_utt023.wav,8.216615570769529
IT_57_PM56_2_utt024.wav,8.392488870927027
IT_57_PM56_2_utt025.wav,34.367615116043645
IT_57_PM56_2_utt026.wav,21.344988240294338
IT_57_PM56_2_utt027.wav,7.950057352323569
IT_57_PM56_2_utt028.wav,4.931195867386043
IT_57_PM56_2_utt029.wav,8.878442896831746
IT_57_PM56_2_utt030.wav,8.690107746401743
IT_57_PM56_2_utt031.wav,6.4169918968453095
IT_57_PM56_2_utt032.wav,7.509697969216713
