Utterance_File,F0_StdDev
RT_53_PM50_2ok_utt001.wav,33.507236966440296
RT_53_PM50_2ok_utt002.wav,104.21734468694012
RT_53_PM50_2ok_utt003.wav,103.70994602677978
RT_53_PM50_2ok_utt004.wav,84.96137860730883
RT_53_PM50_2ok_utt005.wav,16.5997760770764
RT_53_PM50_2ok_utt006.wav,138.5291658368338
RT_53_PM50_2ok_utt007.wav,132.95403564023763
RT_53_PM50_2ok_utt008.wav,15.760561303736253
RT_53_PM50_2ok_utt009.wav,25.253794504123743
RT_53_PM50_2ok_utt010.wav,16.066317089178053
RT_53_PM50_2ok_utt011.wav,18.745395858877195
RT_53_PM50_2ok_utt012.wav,180.0957211160345
RT_53_PM50_2ok_utt013.wav,15.061460057501325
RT_53_PM50_2ok_utt014.wav,12.150272146199125
RT_53_PM50_2ok_utt015.wav,121.40905098107913
