Utterance_File,F0_StdDev
RT_07_PM39_4ok_utt001.wav,36.4407502409746
RT_07_PM39_4ok_utt002.wav,10.868485466651427
RT_07_PM39_4ok_utt003.wav,89.5593556128433
RT_07_PM39_4ok_utt004.wav,58.81767739507837
RT_07_PM39_4ok_utt005.wav,54.16974839227693
RT_07_PM39_4ok_utt006.wav,19.669678856764303
RT_07_PM39_4ok_utt007.wav,107.17923589516468
RT_07_PM39_4ok_utt008.wav,28.796506578919633
RT_07_PM39_4ok_utt009.wav,20.463068032259116
RT_07_PM39_4ok_utt010.wav,16.212032807037847
RT_07_PM39_4ok_utt011.wav,27.04162072801237
RT_07_PM39_4ok_utt012.wav,52.02449646115371
RT_07_PM39_4ok_utt013.wav,21.78198513738133
RT_07_PM39_4ok_utt014.wav,70.38683023549537
RT_07_PM39_4ok_utt015.wav,75.89042956243382
