Utterance_File,F0_StdDev
IT_20_CM51_3ok_utt001.wav,93.20184244452119
IT_20_CM51_3ok_utt002.wav,92.79117678842684
IT_20_CM51_3ok_utt003.wav,125.75105199620258
IT_20_CM51_3ok_utt004.wav,140.03070864724754
IT_20_CM51_3ok_utt005.wav,213.06797276918934
IT_20_CM51_3ok_utt006.wav,20.294793179516518
IT_20_CM51_3ok_utt007.wav,164.27634033435453
IT_20_CM51_3ok_utt008.wav,100.5462661368648
IT_20_CM51_3ok_utt009.wav,22.593937609966147
IT_20_CM51_3ok_utt010.wav,155.35281294822894
IT_20_CM51_3ok_utt011.wav,126.76589551899333
IT_20_CM51_3ok_utt012.wav,125.0753191542527
IT_20_CM51_3ok_utt013.wav,99.39969222470157
IT_20_CM51_3ok_utt014.wav,106.9450098250907
IT_20_CM51_3ok_utt015.wav,149.5746784324194
IT_20_CM51_3ok_utt016.wav,128.10178674354802
IT_20_CM51_3ok_utt017.wav,88.46547256202267
IT_20_CM51_3ok_utt018.wav,41.135929000168915
IT_20_CM51_3ok_utt019.wav,179.35101552797377
IT_20_CM51_3ok_utt020.wav,55.98424734800205
IT_20_CM51_3ok_utt021.wav,108.62133528910046
IT_20_CM51_3ok_utt022.wav,161.57794878499703
IT_20_CM51_3ok_utt023.wav,94.25245850281085
IT_20_CM51_3ok_utt024.wav,141.6038996543516
IT_20_CM51_3ok_utt025.wav,95.37226891110868
IT_20_CM51_3ok_utt026.wav,104.1003108943282
IT_20_CM51_3ok_utt027.wav,131.82644988552346
IT_20_CM51_3ok_utt028.wav,32.47223304298353
IT_20_CM51_3ok_utt029.wav,38.184922686464404
IT_20_CM51_3ok_utt030.wav,226.97258860740575
IT_20_CM51_3ok_utt031.wav,34.47121994192228
IT_20_CM51_3ok_utt032.wav,33.76692368146039
IT_20_CM51_3ok_utt033.wav,36.521398499931
IT_20_CM51_3ok_utt034.wav,139.017276621258
IT_20_CM51_3ok_utt035.wav,12.198959083821963
IT_20_CM51_3ok_utt036.wav,133.95844649481165
IT_20_CM51_3ok_utt037.wav,51.80485928487639
IT_20_CM51_3ok_utt038.wav,106.9459671589051
IT_20_CM51_3ok_utt039.wav,105.70568517003822
IT_20_CM51_3ok_utt040.wav,21.445798880147798
IT_20_CM51_3ok_utt041.wav,97.18145304915458
IT_20_CM51_3ok_utt042.wav,46.90936213147522
IT_20_CM51_3ok_utt043.wav,81.36177981815929
IT_20_CM51_3ok_utt044.wav,32.906370386458796
IT_20_CM51_3ok_utt045.wav,116.14529785100413
IT_20_CM51_3ok_utt046.wav,101.94757871792906
IT_20_CM51_3ok_utt047.wav,103.99907505849514
IT_20_CM51_3ok_utt048.wav,133.68615824819167
IT_20_CM51_3ok_utt049.wav,147.4184510387695
IT_20_CM51_3ok_utt050.wav,68.74544031577376
IT_20_CM51_3ok_utt051.wav,72.33069979849304
IT_20_CM51_3ok_utt052.wav,51.77488088052959
IT_20_CM51_3ok_utt053.wav,76.59402896572526
IT_20_CM51_3ok_utt054.wav,155.19203952697418
IT_20_CM51_3ok_utt055.wav,8.767237425802483
IT_20_CM51_3ok_utt056.wav,65.83862270793186
IT_20_CM51_3ok_utt057.wav,9.19114236738866
IT_20_CM51_3ok_utt058.wav,158.50463262079103
IT_20_CM51_3ok_utt059.wav,34.895645885490204
IT_20_CM51_3ok_utt060.wav,13.41671628190405
IT_20_CM51_3ok_utt061.wav,23.998981038789328
IT_20_CM51_3ok_utt062.wav,135.39445554019287
IT_20_CM51_3ok_utt063.wav,12.082604251946455
IT_20_CM51_3ok_utt064.wav,206.4560801169674
