Utterance_File,F0_StdDev
RT_15_PM63_4_utt001.wav,24.532164132611737
RT_15_PM63_4_utt002.wav,33.9632788025148
RT_15_PM63_4_utt003.wav,19.705162136561455
RT_15_PM63_4_utt004.wav,20.713645222011895
RT_15_PM63_4_utt005.wav,20.997618523019973
RT_15_PM63_4_utt006.wav,56.243598347205605
RT_15_PM63_4_utt007.wav,24.507337462992222
RT_15_PM63_4_utt008.wav,28.44467501821861
RT_15_PM63_4_utt009.wav,28.304158476976845
RT_15_PM63_4_utt010.wav,31.28307026578726
RT_15_PM63_4_utt011.wav,18.938150169347875
RT_15_PM63_4_utt012.wav,29.915782778525507
RT_15_PM63_4_utt013.wav,34.07635003182141
RT_15_PM63_4_utt014.wav,18.616595052731242
RT_15_PM63_4_utt015.wav,20.07115915766284
