Utterance_File,F0_StdDev
IT_11_PF34_4ok_utt001.wav,27.142106469617058
IT_11_PF34_4ok_utt002.wav,23.874721198962686
IT_11_PF34_4ok_utt003.wav,27.87362838141482
IT_11_PF34_4ok_utt004.wav,19.81097968810313
IT_11_PF34_4ok_utt005.wav,33.69756015117855
IT_11_PF34_4ok_utt006.wav,20.71924538038468
IT_11_PF34_4ok_utt007.wav,23.102768479853143
IT_11_PF34_4ok_utt008.wav,30.886668634499884
IT_11_PF34_4ok_utt009.wav,40.9895059047366
IT_11_PF34_4ok_utt010.wav,20.69273084403288
IT_11_PF34_4ok_utt011.wav,47.54307592087912
IT_11_PF34_4ok_utt012.wav,35.60585836356999
IT_11_PF34_4ok_utt013.wav,30.229664383916877
IT_11_PF34_4ok_utt014.wav,14.10726644520793
IT_11_PF34_4ok_utt015.wav,29.425916977975408
IT_11_PF34_4ok_utt016.wav,30.803734544766254
IT_11_PF34_4ok_utt017.wav,45.95453826967415
IT_11_PF34_4ok_utt018.wav,24.59726507581363
IT_11_PF34_4ok_utt019.wav,25.021097703535727
IT_11_PF34_4ok_utt020.wav,47.255953594817655
IT_11_PF34_4ok_utt021.wav,32.29528659127878
IT_11_PF34_4ok_utt023.wav,20.044571521455318
IT_11_PF34_4ok_utt024.wav,70.73942408610074
IT_11_PF34_4ok_utt025.wav,80.44524402581058
IT_11_PF34_4ok_utt026.wav,26.47556326297094
IT_11_PF34_4ok_utt027.wav,38.84568709790967
IT_11_PF34_4ok_utt028.wav,35.136439714356186
IT_11_PF34_4ok_utt029.wav,35.681915046177835
IT_11_PF34_4ok_utt030.wav,38.20383694392925
IT_11_PF34_4ok_utt031.wav,27.978954125882627
IT_11_PF34_4ok_utt032.wav,11.84253657312672
IT_11_PF34_4ok_utt033.wav,139.08457574425395
IT_11_PF34_4ok_utt034.wav,37.676923300660356
