Utterance_File,F0_StdDev
RT_09_PM60_2_utt001.wav,13.492455369425265
RT_09_PM60_2_utt002.wav,15.086243662398523
RT_09_PM60_2_utt003.wav,40.66716844632194
RT_09_PM60_2_utt004.wav,12.229565277197217
RT_09_PM60_2_utt005.wav,9.003756686257605
RT_09_PM60_2_utt006.wav,60.63481975995686
RT_09_PM60_2_utt007.wav,10.979261918397446
RT_09_PM60_2_utt008.wav,26.90804211244611
RT_09_PM60_2_utt009.wav,32.96075930487999
RT_09_PM60_2_utt010.wav,14.94211046455262
RT_09_PM60_2_utt011.wav,16.146618520356885
RT_09_PM60_2_utt012.wav,15.112459415738
RT_09_PM60_2_utt013.wav,15.316789485533116
RT_09_PM60_2_utt014.wav,57.27256995537338
