Utterance_File,F0_StdDev
IT_15_PM63_4_utt001.wav,95.41828096063941
IT_15_PM63_4_utt002.wav,86.50122312781868
IT_15_PM63_4_utt003.wav,68.17224422713608
IT_15_PM63_4_utt004.wav,96.4509553783171
IT_15_PM63_4_utt005.wav,56.92764034830035
IT_15_PM63_4_utt006.wav,108.32560796207427
IT_15_PM63_4_utt007.wav,4.4465923597480295
IT_15_PM63_4_utt008.wav,71.70817222773503
IT_15_PM63_4_utt009.wav,130.12229196668056
IT_15_PM63_4_utt010.wav,76.39832298995083
IT_15_PM63_4_utt011.wav,14.394855035700559
IT_15_PM63_4_utt012.wav,111.78254604655164
IT_15_PM63_4_utt013.wav,91.63840305576447
IT_15_PM63_4_utt014.wav,85.83787099106274
IT_15_PM63_4_utt015.wav,122.98786219215597
IT_15_PM63_4_utt016.wav,107.81212468402312
IT_15_PM63_4_utt017.wav,100.40670516450223
IT_15_PM63_4_utt018.wav,110.56522312381932
IT_15_PM63_4_utt019.wav,60.09642164100148
IT_15_PM63_4_utt020.wav,60.22987641325956
IT_15_PM63_4_utt021.wav,103.05001951796565
IT_15_PM63_4_utt022.wav,39.935817693766815
IT_15_PM63_4_utt023.wav,73.03976882199859
IT_15_PM63_4_utt024.wav,100.18399386990126
IT_15_PM63_4_utt025.wav,114.37369844761837
IT_15_PM63_4_utt026.wav,128.65053383778516
IT_15_PM63_4_utt027.wav,5.223466343143758
IT_15_PM63_4_utt028.wav,128.7531352011783
IT_15_PM63_4_utt029.wav,79.27436827257539
IT_15_PM63_4_utt030.wav,150.0004884277111
