Utterance_File,F0_StdDev
RT_37_CF69_1ok_utt001.wav,108.58470660873716
RT_37_CF69_1ok_utt002.wav,59.50692500377878
RT_37_CF69_1ok_utt003.wav,31.379740078481976
RT_37_CF69_1ok_utt004.wav,54.22910392310444
RT_37_CF69_1ok_utt005.wav,33.815934337683984
RT_37_CF69_1ok_utt006.wav,39.461281625421954
RT_37_CF69_1ok_utt007.wav,47.21154974435157
RT_37_CF69_1ok_utt008.wav,106.40749420610277
RT_37_CF69_1ok_utt009.wav,69.26407475955514
RT_37_CF69_1ok_utt010.wav,23.02843327156127
RT_37_CF69_1ok_utt011.wav,32.29279094043798
RT_37_CF69_1ok_utt012.wav,65.73351261607279
RT_37_CF69_1ok_utt013.wav,123.98262113468607
RT_37_CF69_1ok_utt014.wav,30.329423120307816
