Utterance_File,F0_StdDev
RT_53_CF52_1ok_utt001.wav,27.126562120536438
RT_53_CF52_1ok_utt002.wav,10.425801198197664
RT_53_CF52_1ok_utt003.wav,22.649076089143446
RT_53_CF52_1ok_utt004.wav,58.15192974809811
RT_53_CF52_1ok_utt005.wav,22.237909390610405
RT_53_CF52_1ok_utt006.wav,20.758646230053547
RT_53_CF52_1ok_utt007.wav,24.871968327406638
RT_53_CF52_1ok_utt008.wav,21.281107757584397
RT_53_CF52_1ok_utt009.wav,38.635363601634744
RT_53_CF52_1ok_utt010.wav,23.027418827370077
RT_53_CF52_1ok_utt011.wav,25.06443119873324
