Utterance_File,F0_StdDev
RT_35_PF43_2ok_utt001.wav,124.92920784563832
RT_35_PF43_2ok_utt002.wav,46.098447074768366
RT_35_PF43_2ok_utt003.wav,24.838056832890054
RT_35_PF43_2ok_utt004.wav,25.257662458659837
RT_35_PF43_2ok_utt005.wav,20.331740227203436
RT_35_PF43_2ok_utt006.wav,37.291263091211256
RT_35_PF43_2ok_utt007.wav,54.36439578919702
RT_35_PF43_2ok_utt008.wav,171.94461201701301
RT_35_PF43_2ok_utt009.wav,248.56446106551263
RT_35_PF43_2ok_utt010.wav,79.08629333496728
RT_35_PF43_2ok_utt011.wav,24.625201979794937
RT_35_PF43_2ok_utt012.wav,30.199752742346558
