Utterance_File,F0_StdDev
RT_21_PM33_3_utt001.wav,34.96958573210766
RT_21_PM33_3_utt002.wav,27.281578788176827
RT_21_PM33_3_utt003.wav,106.32578622589595
RT_21_PM33_3_utt004.wav,12.288790673682504
RT_21_PM33_3_utt005.wav,11.513376617484512
RT_21_PM33_3_utt006.wav,12.866529030352543
RT_21_PM33_3_utt007.wav,61.075751871794544
RT_21_PM33_3_utt008.wav,95.43072604277201
RT_21_PM33_3_utt009.wav,17.48059171692883
RT_21_PM33_3_utt010.wav,12.419702258124975
RT_21_PM33_3_utt011.wav,90.43361491377588
RT_21_PM33_3_utt012.wav,53.380598115131946
RT_21_PM33_3_utt013.wav,27.364141593130643
RT_21_PM33_3_utt014.wav,32.32740471832993
RT_21_PM33_3_utt015.wav,69.60462459354447
