Utterance_File,F0_StdDev
IT_19_CF62_4_utt001.wav,36.57858172826061
IT_19_CF62_4_utt002.wav,5.783839697136783
IT_19_CF62_4_utt003.wav,51.35045385923213
IT_19_CF62_4_utt004.wav,19.868230028647613
IT_19_CF62_4_utt005.wav,36.85581053650531
IT_19_CF62_4_utt006.wav,13.522013964434555
IT_19_CF62_4_utt007.wav,38.869356670713586
IT_19_CF62_4_utt008.wav,17.835212001628225
IT_19_CF62_4_utt009.wav,22.457835155889583
IT_19_CF62_4_utt010.wav,45.790143987565166
IT_19_CF62_4_utt011.wav,28.152087492372402
IT_19_CF62_4_utt012.wav,43.120077056206185
IT_19_CF62_4_utt013.wav,28.872267828670974
IT_19_CF62_4_utt014.wav,42.779498581909706
IT_19_CF62_4_utt015.wav,16.386286143059973
IT_19_CF62_4_utt016.wav,21.728038643580998
IT_19_CF62_4_utt017.wav,36.47404161092949
IT_19_CF62_4_utt018.wav,21.367156038390622
IT_19_CF62_4_utt019.wav,63.595867493789996
IT_19_CF62_4_utt020.wav,32.36509372795616
IT_19_CF62_4_utt021.wav,17.507710073490426
IT_19_CF62_4_utt022.wav,13.497979531315266
IT_19_CF62_4_utt023.wav,25.168722904715292
IT_19_CF62_4_utt024.wav,8.98137122677511
IT_19_CF62_4_utt025.wav,12.8164667802855
IT_19_CF62_4_utt026.wav,6.898016721685862
IT_19_CF62_4_utt027.wav,33.5881757206012
IT_19_CF62_4_utt028.wav,15.041821494007845
IT_19_CF62_4_utt029.wav,22.36418131721567
IT_19_CF62_4_utt030.wav,15.929457480014541
IT_19_CF62_4_utt031.wav,31.124311574140467
IT_19_CF62_4_utt032.wav,6.688334706602706
IT_19_CF62_4_utt033.wav,6.358465124104113
IT_19_CF62_4_utt034.wav,13.099984985138555
IT_19_CF62_4_utt035.wav,2.2238481842619233
