Utterance_File,F0_StdDev
IT_46_PF44_2ok_utt001.wav,87.2786578465274
IT_46_PF44_2ok_utt002.wav,120.86694867182062
IT_46_PF44_2ok_utt003.wav,11.707244212193107
IT_46_PF44_2ok_utt004.wav,138.6970362827809
IT_46_PF44_2ok_utt005.wav,118.19120090568474
IT_46_PF44_2ok_utt006.wav,51.325476583560985
IT_46_PF44_2ok_utt007.wav,43.05098648497685
IT_46_PF44_2ok_utt008.wav,24.816201414528326
IT_46_PF44_2ok_utt009.wav,76.12807472726044
IT_46_PF44_2ok_utt010.wav,0.0
IT_46_PF44_2ok_utt011.wav,0.0
IT_46_PF44_2ok_utt012.wav,72.99977941609181
IT_46_PF44_2ok_utt013.wav,32.89526697382217
