Utterance_File,F0_StdDev
IT_54_CM48_2ok_utt001.wav,173.63858365350708
IT_54_CM48_2ok_utt002.wav,179.66938445019144
IT_54_CM48_2ok_utt003.wav,11.610390815386294
IT_54_CM48_2ok_utt005.wav,133.93332562111448
IT_54_CM48_2ok_utt006.wav,11.453643222584184
IT_54_CM48_2ok_utt007.wav,82.42948479627286
IT_54_CM48_2ok_utt008.wav,143.90585339215275
IT_54_CM48_2ok_utt009.wav,20.617609086887274
IT_54_CM48_2ok_utt010.wav,18.103209174959364
IT_54_CM48_2ok_utt011.wav,183.8256412153533
IT_54_CM48_2ok_utt012.wav,12.205606877907224
IT_54_CM48_2ok_utt013.wav,135.85330776756777
IT_54_CM48_2ok_utt014.wav,196.13081171657154
IT_54_CM48_2ok_utt015.wav,133.08672775442193
IT_54_CM48_2ok_utt016.wav,145.79625982338297
IT_54_CM48_2ok_utt017.wav,130.62818682677315
IT_54_CM48_2ok_utt018.wav,158.31607654152964
IT_54_CM48_2ok_utt019.wav,111.17155512095036
IT_54_CM48_2ok_utt020.wav,171.89845846489226
IT_54_CM48_2ok_utt021.wav,5.901266722644222
IT_54_CM48_2ok_utt022.wav,203.34103270424558
IT_54_CM48_2ok_utt023.wav,148.83675518107688
IT_54_CM48_2ok_utt024.wav,79.49761212590269
IT_54_CM48_2ok_utt025.wav,187.99084490680082
IT_54_CM48_2ok_utt026.wav,109.4239852325703
IT_54_CM48_2ok_utt027.wav,79.82382184003512
