Utterance_File,F0_StdDev
RT_02_PM65_2ok_utt001.wav,144.3233072896689
RT_02_PM65_2ok_utt002.wav,217.85464914948196
RT_02_PM65_2ok_utt003.wav,71.30891004733914
RT_02_PM65_2ok_utt004.wav,18.232356368371253
RT_02_PM65_2ok_utt005.wav,129.67606244988207
RT_02_PM65_2ok_utt006.wav,189.98754224563524
RT_02_PM65_2ok_utt007.wav,136.20278259190934
RT_02_PM65_2ok_utt008.wav,158.62249476697306
RT_02_PM65_2ok_utt009.wav,22.843721152309723
RT_02_PM65_2ok_utt010.wav,95.10203203541076
RT_02_PM65_2ok_utt011.wav,180.8807147566039
RT_02_PM65_2ok_utt012.wav,17.652899564582658
RT_02_PM65_2ok_utt013.wav,151.68370383358027
