Utterance_File,F0_StdDev
RT_47_PF42_2_utt001.wav,15.65931561602162
RT_47_PF42_2_utt002.wav,48.04310906895156
RT_47_PF42_2_utt003.wav,19.906090599321686
RT_47_PF42_2_utt004.wav,13.720070474202771
RT_47_PF42_2_utt005.wav,9.46954530241849
RT_47_PF42_2_utt006.wav,26.479659054115867
RT_47_PF42_2_utt007.wav,12.177996447259124
RT_47_PF42_2_utt008.wav,16.06690352349841
RT_47_PF42_2_utt009.wav,26.037838299549755
RT_47_PF42_2_utt010.wav,24.98368609349742
RT_47_PF42_2_utt011.wav,40.07724322506621
RT_47_PF42_2_utt012.wav,31.06175194884911
RT_47_PF42_2_utt013.wav,31.065120589914407
RT_47_PF42_2_utt014.wav,17.560799795452855
RT_47_PF42_2_utt015.wav,20.132772478460616
RT_47_PF42_2_utt016.wav,17.963331353680093
RT_47_PF42_2_utt017.wav,17.485653410696266
RT_47_PF42_2_utt018.wav,35.59137544211767
