Utterance_File,F0_StdDev
IT_17_CF55_3_utt001.wav,61.38415558255574
IT_17_CF55_3_utt002.wav,36.960367032360836
IT_17_CF55_3_utt003.wav,35.11450821558757
IT_17_CF55_3_utt004.wav,13.38256454720945
IT_17_CF55_3_utt005.wav,43.017261516629254
IT_17_CF55_3_utt006.wav,35.401158567231
IT_17_CF55_3_utt007.wav,41.96965550328983
IT_17_CF55_3_utt008.wav,34.40020048331748
IT_17_CF55_3_utt009.wav,26.349410775870204
IT_17_CF55_3_utt010.wav,50.723900205298676
IT_17_CF55_3_utt011.wav,29.286393865949098
IT_17_CF55_3_utt012.wav,79.9516312961707
IT_17_CF55_3_utt013.wav,18.356917869956618
IT_17_CF55_3_utt014.wav,40.300108055857685
IT_17_CF55_3_utt015.wav,37.59362017375868
IT_17_CF55_3_utt016.wav,30.584707775558222
IT_17_CF55_3_utt017.wav,58.46044256190822
IT_17_CF55_3_utt018.wav,37.67187223591032
IT_17_CF55_3_utt019.wav,121.16816028115682
IT_17_CF55_3_utt020.wav,66.69875365116174
IT_17_CF55_3_utt021.wav,68.59467182007226
IT_17_CF55_3_utt022.wav,41.56597058057931
IT_17_CF55_3_utt023.wav,0.0
IT_17_CF55_3_utt024.wav,38.49584608012504
IT_17_CF55_3_utt025.wav,22.379590416273178
IT_17_CF55_3_utt026.wav,29.742967054160548
IT_17_CF55_3_utt027.wav,146.19377557504595
IT_17_CF55_3_utt028.wav,23.496791346245175
IT_17_CF55_3_utt029.wav,162.0414103192057
IT_17_CF55_3_utt030.wav,114.6760106993472
IT_17_CF55_3_utt031.wav,40.49849975740546
IT_17_CF55_3_utt032.wav,28.30732549120778
IT_17_CF55_3_utt033.wav,40.76028911978287
IT_17_CF55_3_utt034.wav,33.31337127268864
IT_17_CF55_3_utt035.wav,20.39453901080676
IT_17_CF55_3_utt036.wav,45.03360800660418
IT_17_CF55_3_utt037.wav,76.41495551788586
IT_17_CF55_3_utt038.wav,41.50563976693585
IT_17_CF55_3_utt039.wav,83.7943769606617
IT_17_CF55_3_utt040.wav,10.090720964290426
IT_17_CF55_3_utt041.wav,17.023574652193574
IT_17_CF55_3_utt042.wav,44.54339996460003
IT_17_CF55_3_utt043.wav,31.067115075850893
IT_17_CF55_3_utt044.wav,37.34562487287663
IT_17_CF55_3_utt045.wav,26.34519877638666
IT_17_CF55_3_utt046.wav,36.188094232637425
IT_17_CF55_3_utt047.wav,26.553858735351746
IT_17_CF55_3_utt048.wav,21.792486813764704
IT_17_CF55_3_utt049.wav,31.212846720909493
IT_17_CF55_3_utt050.wav,37.34389443528809
IT_17_CF55_3_utt051.wav,32.18831806263165
IT_17_CF55_3_utt052.wav,39.68229919748902
IT_17_CF55_3_utt053.wav,16.788824226297592
IT_17_CF55_3_utt054.wav,32.362408962453365
IT_17_CF55_3_utt055.wav,54.1087866075662
IT_17_CF55_3_utt056.wav,31.514737909407017
IT_17_CF55_3_utt057.wav,8.732531176066775
