Utterance_File,F0_StdDev
IT_20_CM51_3_utt001.wav,19.10680600556848
IT_20_CM51_3_utt002.wav,7.362905651455644
IT_20_CM51_3_utt003.wav,9.714839998719508
IT_20_CM51_3_utt004.wav,7.752554030753039
IT_20_CM51_3_utt005.wav,86.73419911060398
IT_20_CM51_3_utt006.wav,17.506436341527476
IT_20_CM51_3_utt007.wav,9.837208128261747
IT_20_CM51_3_utt008.wav,22.450132271959813
IT_20_CM51_3_utt009.wav,16.863096039299215
IT_20_CM51_3_utt010.wav,23.45654402990138
IT_20_CM51_3_utt011.wav,20.409109078725688
IT_20_CM51_3_utt012.wav,14.27094585195519
IT_20_CM51_3_utt013.wav,14.629575116496985
IT_20_CM51_3_utt014.wav,111.82490298088292
IT_20_CM51_3_utt015.wav,19.740373211871713
IT_20_CM51_3_utt016.wav,25.660542825950706
IT_20_CM51_3_utt017.wav,14.585247219885302
IT_20_CM51_3_utt018.wav,9.176319900787508
IT_20_CM51_3_utt019.wav,37.318564784087926
IT_20_CM51_3_utt020.wav,14.73077877716845
IT_20_CM51_3_utt021.wav,6.809426726859792
IT_20_CM51_3_utt022.wav,27.873509241270288
IT_20_CM51_3_utt023.wav,13.744025957950184
IT_20_CM51_3_utt024.wav,19.34145490327052
IT_20_CM51_3_utt025.wav,24.495744904595558
IT_20_CM51_3_utt026.wav,28.138674169901165
IT_20_CM51_3_utt027.wav,12.10433326448848
IT_20_CM51_3_utt028.wav,11.272051093546686
IT_20_CM51_3_utt029.wav,11.969415368974406
IT_20_CM51_3_utt030.wav,23.581946522317974
IT_20_CM51_3_utt031.wav,10.20882667506259
IT_20_CM51_3_utt032.wav,26.84535388027772
IT_20_CM51_3_utt033.wav,29.846602712800323
IT_20_CM51_3_utt034.wav,16.794349597234362
IT_20_CM51_3_utt035.wav,6.960408072529543
IT_20_CM51_3_utt036.wav,19.30120758923187
IT_20_CM51_3_utt037.wav,18.905900329842986
IT_20_CM51_3_utt038.wav,12.743032590408127
IT_20_CM51_3_utt039.wav,6.711314572231098
IT_20_CM51_3_utt040.wav,13.70705171854987
IT_20_CM51_3_utt041.wav,11.146871958433339
IT_20_CM51_3_utt042.wav,25.662349216786517
IT_20_CM51_3_utt043.wav,14.683339034893123
IT_20_CM51_3_utt044.wav,9.59554989641235
IT_20_CM51_3_utt045.wav,19.82395422462616
IT_20_CM51_3_utt046.wav,19.95233199312376
IT_20_CM51_3_utt047.wav,7.145184971707965
IT_20_CM51_3_utt048.wav,15.256567090301306
IT_20_CM51_3_utt049.wav,16.91760759349049
IT_20_CM51_3_utt050.wav,20.189130614164828
IT_20_CM51_3_utt051.wav,8.06924130227886
IT_20_CM51_3_utt052.wav,21.267518466288397
IT_20_CM51_3_utt053.wav,15.75293405382324
IT_20_CM51_3_utt054.wav,25.297688539481292
IT_20_CM51_3_utt055.wav,13.393065464193763
IT_20_CM51_3_utt056.wav,11.34856017428694
IT_20_CM51_3_utt057.wav,16.22108972050283
IT_20_CM51_3_utt058.wav,13.001491936653153
IT_20_CM51_3_utt059.wav,10.738496743034169
IT_20_CM51_3_utt060.wav,10.348068266072298
IT_20_CM51_3_utt061.wav,4.611835008588198
IT_20_CM51_3_utt062.wav,11.23986597353663
IT_20_CM51_3_utt063.wav,60.69781718221595
IT_20_CM51_3_utt064.wav,13.834439539293124
IT_20_CM51_3_utt065.wav,12.415407395041843
IT_20_CM51_3_utt066.wav,13.221503032782469
IT_20_CM51_3_utt067.wav,18.53443606126866
IT_20_CM51_3_utt068.wav,11.146636831894154
IT_20_CM51_3_utt069.wav,14.810537017904938
IT_20_CM51_3_utt070.wav,13.354606026019807
