Utterance_File,F0_StdDev
RT_19_PF43_2ok_utt001.wav,47.24013444390137
RT_19_PF43_2ok_utt002.wav,30.198717488267597
RT_19_PF43_2ok_utt003.wav,31.55727299103791
RT_19_PF43_2ok_utt004.wav,28.453058244699893
RT_19_PF43_2ok_utt005.wav,20.999062330117606
RT_19_PF43_2ok_utt006.wav,35.373114297446435
RT_19_PF43_2ok_utt007.wav,23.61787069098932
RT_19_PF43_2ok_utt008.wav,22.213288666779327
RT_19_PF43_2ok_utt009.wav,29.430756563518187
RT_19_PF43_2ok_utt010.wav,43.69900461812121
RT_19_PF43_2ok_utt011.wav,36.5739083512962
RT_19_PF43_2ok_utt012.wav,42.95847354037399
RT_19_PF43_2ok_utt013.wav,17.9520081474549
RT_19_PF43_2ok_utt014.wav,25.083502549668466
RT_19_PF43_2ok_utt015.wav,28.23417771467645
RT_19_PF43_2ok_utt016.wav,31.547321219518572
RT_19_PF43_2ok_utt017.wav,10.413497283491955
RT_19_PF43_2ok_utt018.wav,33.824103116804814
RT_19_PF43_2ok_utt019.wav,42.456167529564226
RT_19_PF43_2ok_utt020.wav,26.8273035592629
