Utterance_File,F0_StdDev
RT_15_PM63_4_utt001.wav,23.94099578124266
RT_15_PM63_4_utt002.wav,17.867127559678426
RT_15_PM63_4_utt003.wav,16.3260030948661
RT_15_PM63_4_utt004.wav,21.23505364568714
RT_15_PM63_4_utt005.wav,20.79222133556517
RT_15_PM63_4_utt006.wav,19.42545402295095
RT_15_PM63_4_utt007.wav,23.675453100537084
RT_15_PM63_4_utt008.wav,20.519319997555456
RT_15_PM63_4_utt009.wav,24.137540224379254
RT_15_PM63_4_utt010.wav,27.73464433515704
RT_15_PM63_4_utt011.wav,18.072690778997323
RT_15_PM63_4_utt012.wav,29.806480339038014
RT_15_PM63_4_utt013.wav,25.22589298861867
RT_15_PM63_4_utt014.wav,17.42852953511955
RT_15_PM63_4_utt015.wav,9.724529789792916
