Utterance_File,F0_StdDev
IT_62_PF56_3ok_utt001.wav,34.944131498777374
IT_62_PF56_3ok_utt002.wav,9.59260855170398
IT_62_PF56_3ok_utt003.wav,33.900317462755645
IT_62_PF56_3ok_utt004.wav,27.39991825745466
IT_62_PF56_3ok_utt005.wav,25.589968172492906
IT_62_PF56_3ok_utt006.wav,23.797011141856213
IT_62_PF56_3ok_utt007.wav,7.548947492341424
IT_62_PF56_3ok_utt008.wav,28.892932995752105
IT_62_PF56_3ok_utt009.wav,19.743572503035516
IT_62_PF56_3ok_utt010.wav,28.819650407302362
IT_62_PF56_3ok_utt011.wav,26.391498069744
IT_62_PF56_3ok_utt012.wav,16.24142332452588
IT_62_PF56_3ok_utt013.wav,46.47033574644278
IT_62_PF56_3ok_utt014.wav,52.29000105867693
IT_62_PF56_3ok_utt015.wav,19.12992117480918
IT_62_PF56_3ok_utt016.wav,34.215173232462135
IT_62_PF56_3ok_utt017.wav,26.587266133366946
IT_62_PF56_3ok_utt018.wav,17.41777205299277
IT_62_PF56_3ok_utt019.wav,38.671239703632146
IT_62_PF56_3ok_utt020.wav,29.857743619879635
IT_62_PF56_3ok_utt021.wav,21.585616479040503
IT_62_PF56_3ok_utt022.wav,52.41344815455035
IT_62_PF56_3ok_utt023.wav,29.514283681024573
IT_62_PF56_3ok_utt024.wav,41.64028568100755
IT_62_PF56_3ok_utt025.wav,21.917369760360724
IT_62_PF56_3ok_utt026.wav,21.083522310641776
IT_62_PF56_3ok_utt027.wav,44.74957583008158
IT_62_PF56_3ok_utt028.wav,74.97023486615426
IT_62_PF56_3ok_utt029.wav,16.572646548698344
IT_62_PF56_3ok_utt030.wav,17.768258047479527
IT_62_PF56_3ok_utt031.wav,16.25487830615255
IT_62_PF56_3ok_utt032.wav,56.54560880092994
IT_62_PF56_3ok_utt033.wav,31.099507766246067
IT_62_PF56_3ok_utt034.wav,24.149757782019098
IT_62_PF56_3ok_utt035.wav,31.08158881662243
IT_62_PF56_3ok_utt036.wav,27.966662090838238
IT_62_PF56_3ok_utt037.wav,34.15256783931374
IT_62_PF56_3ok_utt038.wav,21.671932542032263
IT_62_PF56_3ok_utt039.wav,63.30401393611225
IT_62_PF56_3ok_utt040.wav,10.099211354992326
IT_62_PF56_3ok_utt041.wav,53.69782568100706
IT_62_PF56_3ok_utt042.wav,35.084977744180144
IT_62_PF56_3ok_utt043.wav,19.541911926213157
IT_62_PF56_3ok_utt044.wav,39.08232396905749
IT_62_PF56_3ok_utt045.wav,31.815705410196422
