Utterance_File,F0_StdDev
IT_27_PF26_3_utt001.wav,8.205197264808232
IT_27_PF26_3_utt002.wav,26.388866572202474
IT_27_PF26_3_utt003.wav,35.27876709798118
IT_27_PF26_3_utt004.wav,88.4216204675277
IT_27_PF26_3_utt005.wav,57.68987379072077
IT_27_PF26_3_utt006.wav,4.129332813914446
IT_27_PF26_3_utt007.wav,57.968817350862395
IT_27_PF26_3_utt008.wav,53.618400081285436
IT_27_PF26_3_utt009.wav,22.42638621635539
IT_27_PF26_3_utt010.wav,26.00998790100445
IT_27_PF26_3_utt011.wav,68.16878726929018
IT_27_PF26_3_utt012.wav,9.061293071983243
IT_27_PF26_3_utt013.wav,15.78282082707346
IT_27_PF26_3_utt014.wav,26.26756074461742
IT_27_PF26_3_utt015.wav,31.12582270029324
IT_27_PF26_3_utt016.wav,17.84585106988094
IT_27_PF26_3_utt017.wav,60.443543605614
IT_27_PF26_3_utt018.wav,42.13780132573379
IT_27_PF26_3_utt019.wav,8.635713350276747
IT_27_PF26_3_utt020.wav,44.379365486086684
IT_27_PF26_3_utt021.wav,17.94947859082225
IT_27_PF26_3_utt022.wav,20.688960797722515
IT_27_PF26_3_utt023.wav,49.72240834464398
IT_27_PF26_3_utt024.wav,6.904472754352178
IT_27_PF26_3_utt026.wav,7.7534457397654775
IT_27_PF26_3_utt027.wav,18.958335131346598
IT_27_PF26_3_utt028.wav,43.01307083026009
IT_27_PF26_3_utt029.wav,47.649454833559254
IT_27_PF26_3_utt030.wav,11.623647266843058
IT_27_PF26_3_utt031.wav,26.491056657388253
IT_27_PF26_3_utt032.wav,66.38967604857596
IT_27_PF26_3_utt033.wav,155.10158324737935
