Utterance_File,F0_StdDev
RT_15_CF53_3ok_utt001.wav,71.698846390044
RT_15_CF53_3ok_utt002.wav,60.782553507271146
RT_15_CF53_3ok_utt003.wav,62.96556822620939
RT_15_CF53_3ok_utt004.wav,90.65412056578226
RT_15_CF53_3ok_utt005.wav,116.09677634747679
RT_15_CF53_3ok_utt006.wav,119.26921301021729
RT_15_CF53_3ok_utt007.wav,93.50027540793842
RT_15_CF53_3ok_utt008.wav,38.034747068685995
RT_15_CF53_3ok_utt009.wav,45.12713037955375
RT_15_CF53_3ok_utt010.wav,43.69621956132409
RT_15_CF53_3ok_utt011.wav,92.71642615885652
