Utterance_File,F0_StdDev
RT_13_CF45_2_utt001.wav,22.673912216496912
RT_13_CF45_2_utt002.wav,22.685655609270242
RT_13_CF45_2_utt003.wav,29.76666663285956
RT_13_CF45_2_utt004.wav,14.191595658127348
RT_13_CF45_2_utt005.wav,9.546377286692985
RT_13_CF45_2_utt006.wav,22.36277673295887
RT_13_CF45_2_utt007.wav,23.253087167290747
RT_13_CF45_2_utt008.wav,24.186569266761992
RT_13_CF45_2_utt009.wav,30.519608973332478
RT_13_CF45_2_utt010.wav,27.41929208937046
RT_13_CF45_2_utt011.wav,20.91677271909082
RT_13_CF45_2_utt012.wav,22.364193148313472
