Utterance_File,F0_StdDev
IT_61_PM59_3_utt001.wav,13.49012331074398
IT_61_PM59_3_utt002.wav,9.172289055842075
IT_61_PM59_3_utt003.wav,27.12780635347181
IT_61_PM59_3_utt004.wav,4.758549658815143
IT_61_PM59_3_utt005.wav,13.783370782037279
IT_61_PM59_3_utt006.wav,16.177546418414785
IT_61_PM59_3_utt007.wav,10.915179279110317
IT_61_PM59_3_utt008.wav,14.009151174589558
IT_61_PM59_3_utt009.wav,23.458040822268106
IT_61_PM59_3_utt010.wav,11.23155648408182
IT_61_PM59_3_utt011.wav,9.293029336873975
IT_61_PM59_3_utt012.wav,6.773078215191812
IT_61_PM59_3_utt013.wav,22.10754089741132
IT_61_PM59_3_utt014.wav,8.189973265452045
IT_61_PM59_3_utt015.wav,14.176816469955181
IT_61_PM59_3_utt016.wav,10.46284589005214
IT_61_PM59_3_utt017.wav,11.890080599319928
IT_61_PM59_3_utt018.wav,12.269793664840183
IT_61_PM59_3_utt019.wav,5.3501522026715405
IT_61_PM59_3_utt020.wav,17.50611744144768
IT_61_PM59_3_utt021.wav,69.00671454848705
IT_61_PM59_3_utt022.wav,13.548513787168513
IT_61_PM59_3_utt023.wav,15.606336820758584
IT_61_PM59_3_utt024.wav,56.214852747568955
IT_61_PM59_3_utt025.wav,7.671375421385411
IT_61_PM59_3_utt026.wav,22.560675763285577
IT_61_PM59_3_utt027.wav,4.085343902880323
IT_61_PM59_3_utt028.wav,9.964024066937585
IT_61_PM59_3_utt029.wav,7.525605830612261
IT_61_PM59_3_utt030.wav,29.788972889635907
IT_61_PM59_3_utt031.wav,59.969606131225945
IT_61_PM59_3_utt032.wav,3.8841441299485866
IT_61_PM59_3_utt033.wav,13.014172463690116
IT_61_PM59_3_utt034.wav,43.008774823922806
IT_61_PM59_3_utt035.wav,9.335325926288847
IT_61_PM59_3_utt036.wav,7.0809127385227715
IT_61_PM59_3_utt037.wav,6.811117257616736
IT_61_PM59_3_utt038.wav,122.66463633195283
IT_61_PM59_3_utt039.wav,4.490697417735856
IT_61_PM59_3_utt040.wav,9.47699351696576
IT_61_PM59_3_utt041.wav,8.054384020149325
IT_61_PM59_3_utt042.wav,9.28631396117062
IT_61_PM59_3_utt043.wav,9.8727930758545
IT_61_PM59_3_utt044.wav,12.769054022625484
IT_61_PM59_3_utt045.wav,31.452675503119135
IT_61_PM59_3_utt046.wav,7.809721244056935
IT_61_PM59_3_utt047.wav,54.80436643398228
IT_61_PM59_3_utt048.wav,37.766558197171136
IT_61_PM59_3_utt049.wav,14.316569362860841
IT_61_PM59_3_utt050.wav,5.322443282808815
IT_61_PM59_3_utt051.wav,16.261747337619678
IT_61_PM59_3_utt052.wav,2.762671745245843
IT_61_PM59_3_utt053.wav,4.976107986050658
IT_61_PM59_3_utt054.wav,17.66226777909928
IT_61_PM59_3_utt055.wav,6.592106392080772
IT_61_PM59_3_utt056.wav,9.54950418080843
IT_61_PM59_3_utt057.wav,17.417648087918046
IT_61_PM59_3_utt058.wav,10.309907382464672
IT_61_PM59_3_utt059.wav,6.6242983843092516
IT_61_PM59_3_utt060.wav,11.076159710939535
IT_61_PM59_3_utt061.wav,5.214149607635048
IT_61_PM59_3_utt062.wav,4.649728003292359
IT_61_PM59_3_utt063.wav,5.022068855592096
IT_61_PM59_3_utt064.wav,55.07329912485881
IT_61_PM59_3_utt065.wav,59.00235546109188
IT_61_PM59_3_utt066.wav,7.44063818924417
IT_61_PM59_3_utt067.wav,6.1089120086667945
IT_61_PM59_3_utt068.wav,9.076644108140158
IT_61_PM59_3_utt069.wav,12.53408261957296
