Utterance_File,F0_StdDev
IT_04_PF50_2ok_utt001.wav,40.71331289330463
IT_04_PF50_2ok_utt002.wav,35.95586196270714
IT_04_PF50_2ok_utt003.wav,34.47280154954768
IT_04_PF50_2ok_utt004.wav,45.57603063819182
IT_04_PF50_2ok_utt005.wav,61.96091872984912
IT_04_PF50_2ok_utt006.wav,39.506211496007154
IT_04_PF50_2ok_utt007.wav,31.6139515001571
IT_04_PF50_2ok_utt008.wav,49.71170521341083
IT_04_PF50_2ok_utt009.wav,69.33487183670933
IT_04_PF50_2ok_utt010.wav,50.88015283522764
IT_04_PF50_2ok_utt011.wav,45.02613436291145
IT_04_PF50_2ok_utt012.wav,40.015964967583415
IT_04_PF50_2ok_utt013.wav,67.95851111099968
IT_04_PF50_2ok_utt014.wav,5.224862577732746
IT_04_PF50_2ok_utt015.wav,114.17983084794697
IT_04_PF50_2ok_utt016.wav,49.93649019627481
IT_04_PF50_2ok_utt017.wav,52.72006740624666
IT_04_PF50_2ok_utt018.wav,13.35767998306437
IT_04_PF50_2ok_utt019.wav,142.22196995539127
IT_04_PF50_2ok_utt020.wav,41.069232078346715
IT_04_PF50_2ok_utt021.wav,44.35951062088393
IT_04_PF50_2ok_utt022.wav,82.42346490180981
IT_04_PF50_2ok_utt023.wav,46.16644639046356
IT_04_PF50_2ok_utt024.wav,56.502649637883344
IT_04_PF50_2ok_utt025.wav,19.960254897595398
IT_04_PF50_2ok_utt026.wav,55.740460667217825
IT_04_PF50_2ok_utt027.wav,65.33349872341326
IT_04_PF50_2ok_utt028.wav,53.37033871696533
