Utterance_File,F0_StdDev
RT_33_PM19_3ok_utt001.wav,147.92246190650306
RT_33_PM19_3ok_utt002.wav,159.74971800114292
RT_33_PM19_3ok_utt003.wav,140.65690258801334
RT_33_PM19_3ok_utt004.wav,24.581607206458283
RT_33_PM19_3ok_utt005.wav,16.279097462258253
RT_33_PM19_3ok_utt006.wav,21.704802288483886
RT_33_PM19_3ok_utt007.wav,0.0
RT_33_PM19_3ok_utt009.wav,20.615912420344134
RT_33_PM19_3ok_utt010.wav,13.773966781188838
RT_33_PM19_3ok_utt012.wav,15.785030233470634
RT_33_PM19_3ok_utt013.wav,19.14541400961054
RT_33_PM19_3ok_utt014.wav,16.48350498827178
RT_33_PM19_3ok_utt015.wav,14.660370943467013
RT_33_PM19_3ok_utt016.wav,14.402750013741782
RT_33_PM19_3ok_utt017.wav,19.19379818261388
RT_33_PM19_3ok_utt018.wav,24.99939666717444
RT_33_PM19_3ok_utt019.wav,14.192088313445295
RT_33_PM19_3ok_utt020.wav,65.35665764286792
RT_33_PM19_3ok_utt021.wav,13.91582293075926
