Utterance_File,F0_StdDev
IT_59_PF36_x_utt001.wav,38.56892974993139
IT_59_PF36_x_utt002.wav,17.38653105136271
IT_59_PF36_x_utt003.wav,14.0101823671543
IT_59_PF36_x_utt004.wav,59.45177532685663
IT_59_PF36_x_utt005.wav,41.41824399283636
IT_59_PF36_x_utt006.wav,49.33640631482923
IT_59_PF36_x_utt007.wav,13.872369307117607
IT_59_PF36_x_utt008.wav,83.0532316879669
IT_59_PF36_x_utt009.wav,14.681021913080281
IT_59_PF36_x_utt010.wav,19.100944438066573
IT_59_PF36_x_utt011.wav,23.187897863283055
IT_59_PF36_x_utt012.wav,9.269081871555827
IT_59_PF36_x_utt013.wav,37.35012231955839
IT_59_PF36_x_utt014.wav,21.628481924091936
IT_59_PF36_x_utt015.wav,14.746222683748327
IT_59_PF36_x_utt016.wav,17.034116778076246
IT_59_PF36_x_utt017.wav,33.2334123370314
IT_59_PF36_x_utt018.wav,35.077471182931355
IT_59_PF36_x_utt019.wav,23.138917100379807
IT_59_PF36_x_utt020.wav,23.886417116823225
IT_59_PF36_x_utt021.wav,18.81461942091818
IT_59_PF36_x_utt022.wav,9.921732015129551
IT_59_PF36_x_utt023.wav,11.545089963234881
IT_59_PF36_x_utt024.wav,34.66842608064752
IT_59_PF36_x_utt025.wav,24.69086253972358
IT_59_PF36_x_utt026.wav,21.472816307934448
IT_59_PF36_x_utt027.wav,4.555319157320293
IT_59_PF36_x_utt028.wav,26.12940608282095
IT_59_PF36_x_utt029.wav,44.19007024999833
IT_59_PF36_x_utt030.wav,28.750930294177216
IT_59_PF36_x_utt031.wav,16.019247381193804
IT_59_PF36_x_utt032.wav,26.741890145892263
IT_59_PF36_x_utt033.wav,29.339674110935732
IT_59_PF36_x_utt034.wav,32.49096669968276
IT_59_PF36_x_utt035.wav,31.942996691093885
IT_59_PF36_x_utt036.wav,20.325844156642688
IT_59_PF36_x_utt037.wav,16.03090964788122
IT_59_PF36_x_utt038.wav,30.423421027818065
IT_59_PF36_x_utt039.wav,75.5251415924104
IT_59_PF36_x_utt040.wav,97.02098694705802
IT_59_PF36_x_utt041.wav,19.052018907031904
IT_59_PF36_x_utt042.wav,43.9498918693926
IT_59_PF36_x_utt043.wav,17.346241583624888
IT_59_PF36_x_utt044.wav,23.843450024215382
IT_59_PF36_x_utt045.wav,21.822923647179227
IT_59_PF36_x_utt046.wav,11.37149902560411
IT_59_PF36_x_utt047.wav,54.55843560240253
IT_59_PF36_x_utt048.wav,24.317965040355958
IT_59_PF36_x_utt049.wav,13.42237565008797
IT_59_PF36_x_utt050.wav,6.233978265083741
IT_59_PF36_x_utt051.wav,19.644224186910336
IT_59_PF36_x_utt052.wav,33.895728770985706
IT_59_PF36_x_utt053.wav,45.56531463364804
IT_59_PF36_x_utt054.wav,16.066265414345196
IT_59_PF36_x_utt055.wav,51.41001789384226
IT_59_PF36_x_utt056.wav,30.149489204797547
IT_59_PF36_x_utt057.wav,23.831557512401243
IT_59_PF36_x_utt058.wav,21.95802062465159
IT_59_PF36_x_utt059.wav,16.385258355964332
IT_59_PF36_x_utt060.wav,30.79381640684979
IT_59_PF36_x_utt061.wav,36.027490892545224
IT_59_PF36_x_utt062.wav,18.747254795217383
IT_59_PF36_x_utt063.wav,9.264791243488288
IT_59_PF36_x_utt064.wav,48.12840312150681
IT_59_PF36_x_utt065.wav,31.49717884736163
IT_59_PF36_x_utt066.wav,11.336412373682483
IT_59_PF36_x_utt067.wav,43.53257692655194
IT_59_PF36_x_utt068.wav,15.612050389926146
IT_59_PF36_x_utt069.wav,14.814638323374352
IT_59_PF36_x_utt070.wav,18.765657955795366
IT_59_PF36_x_utt071.wav,39.1768300119596
IT_59_PF36_x_utt072.wav,43.209055392815706
IT_59_PF36_x_utt073.wav,55.48434473989983
IT_59_PF36_x_utt074.wav,43.765090678977444
IT_59_PF36_x_utt075.wav,16.528827703095985
IT_59_PF36_x_utt076.wav,23.589857688311678
