Utterance_File,F0_StdDev
RT_47_PF42_2ok_utt001.wav,49.31914557835981
RT_47_PF42_2ok_utt002.wav,70.25010976167171
RT_47_PF42_2ok_utt003.wav,42.792348177868135
RT_47_PF42_2ok_utt004.wav,7.955729267466502
RT_47_PF42_2ok_utt006.wav,32.028216003311755
RT_47_PF42_2ok_utt007.wav,17.51781351886142
RT_47_PF42_2ok_utt008.wav,22.48232618996807
RT_47_PF42_2ok_utt009.wav,44.347375241833866
RT_47_PF42_2ok_utt010.wav,55.01619128907638
RT_47_PF42_2ok_utt011.wav,38.27998415680534
RT_47_PF42_2ok_utt012.wav,54.1385160767598
RT_47_PF42_2ok_utt013.wav,39.4621292245689
RT_47_PF42_2ok_utt014.wav,19.144866089130606
RT_47_PF42_2ok_utt015.wav,31.297002349641094
RT_47_PF42_2ok_utt016.wav,28.01326395694351
RT_47_PF42_2ok_utt017.wav,35.279672948364244
RT_47_PF42_2ok_utt018.wav,48.257861182122475
