Utterance_File,F0_StdDev
RT_07_PM39_4ok_utt001.wav,20.033137352397404
RT_07_PM39_4ok_utt002.wav,9.880388866453446
RT_07_PM39_4ok_utt003.wav,16.299401816972477
RT_07_PM39_4ok_utt004.wav,20.03056895451587
RT_07_PM39_4ok_utt005.wav,20.989207822938035
RT_07_PM39_4ok_utt006.wav,20.64726297978122
RT_07_PM39_4ok_utt007.wav,11.006729849401674
RT_07_PM39_4ok_utt008.wav,25.777875216990633
RT_07_PM39_4ok_utt009.wav,21.38459971154279
RT_07_PM39_4ok_utt010.wav,0.0
RT_07_PM39_4ok_utt011.wav,21.684766663710434
RT_07_PM39_4ok_utt012.wav,32.59089651775947
RT_07_PM39_4ok_utt013.wav,23.226155270367517
RT_07_PM39_4ok_utt014.wav,29.289450353294754
RT_07_PM39_4ok_utt015.wav,30.018322020266183
