Utterance_File,F0_StdDev
RT_47_CF61_2ok_utt001.wav,139.72516215012368
RT_47_CF61_2ok_utt002.wav,197.47506861341373
RT_47_CF61_2ok_utt003.wav,97.57529540922117
RT_47_CF61_2ok_utt004.wav,24.412716141289295
RT_47_CF61_2ok_utt005.wav,21.57460598982541
RT_47_CF61_2ok_utt006.wav,23.744667006770403
RT_47_CF61_2ok_utt007.wav,23.94484248825925
RT_47_CF61_2ok_utt008.wav,79.96281190970119
RT_47_CF61_2ok_utt009.wav,32.96664548393916
RT_47_CF61_2ok_utt010.wav,29.377986191426047
RT_47_CF61_2ok_utt011.wav,33.94282275292498
RT_47_CF61_2ok_utt012.wav,85.57210623985989
RT_47_CF61_2ok_utt013.wav,136.49662523237512
