Utterance_File,F0_StdDev
IT_18_CM64_3ok_utt001.wav,9.835880208024545
IT_18_CM64_3ok_utt002.wav,7.646136135520877
IT_18_CM64_3ok_utt003.wav,3.562790823751371
IT_18_CM64_3ok_utt004.wav,9.559961401339384
IT_18_CM64_3ok_utt005.wav,6.842655419084005
IT_18_CM64_3ok_utt006.wav,5.539272746999933
IT_18_CM64_3ok_utt007.wav,6.767462958808298
IT_18_CM64_3ok_utt008.wav,6.246790514834127
IT_18_CM64_3ok_utt009.wav,18.58000796086408
IT_18_CM64_3ok_utt010.wav,10.426209777225983
IT_18_CM64_3ok_utt011.wav,5.447659824016044
IT_18_CM64_3ok_utt012.wav,4.553273759243724
IT_18_CM64_3ok_utt013.wav,3.2364486544107627
IT_18_CM64_3ok_utt015.wav,13.279793393969152
IT_18_CM64_3ok_utt016.wav,6.585165365210671
IT_18_CM64_3ok_utt017.wav,6.734967427386456
IT_18_CM64_3ok_utt018.wav,16.516509511547316
IT_18_CM64_3ok_utt019.wav,4.601858572773884
IT_18_CM64_3ok_utt020.wav,6.305410227980925
IT_18_CM64_3ok_utt021.wav,7.2115390984129055
IT_18_CM64_3ok_utt022.wav,5.241068733784745
IT_18_CM64_3ok_utt023.wav,5.1881778840527515
IT_18_CM64_3ok_utt024.wav,3.1576737620560493
IT_18_CM64_3ok_utt025.wav,0.18574789761541463
IT_18_CM64_3ok_utt026.wav,14.102063662115023
IT_18_CM64_3ok_utt027.wav,4.208162402158635
IT_18_CM64_3ok_utt028.wav,8.975451421386893
IT_18_CM64_3ok_utt029.wav,5.9393740137669875
IT_18_CM64_3ok_utt030.wav,8.818932174510271
IT_18_CM64_3ok_utt031.wav,0.0
IT_18_CM64_3ok_utt032.wav,1.875986280713562
IT_18_CM64_3ok_utt033.wav,6.443528513162308
IT_18_CM64_3ok_utt034.wav,9.913237927314734
IT_18_CM64_3ok_utt035.wav,9.485289938016233
IT_18_CM64_3ok_utt036.wav,5.972114603898344
IT_18_CM64_3ok_utt037.wav,6.052431895874092
IT_18_CM64_3ok_utt038.wav,9.037415608702076
IT_18_CM64_3ok_utt039.wav,6.501043222474611
IT_18_CM64_3ok_utt040.wav,4.065270165863554
IT_18_CM64_3ok_utt041.wav,5.841743953580423
IT_18_CM64_3ok_utt042.wav,1.3286574533251636
IT_18_CM64_3ok_utt043.wav,6.04593537918992
IT_18_CM64_3ok_utt044.wav,8.355057527264911
IT_18_CM64_3ok_utt045.wav,11.559576481834087
IT_18_CM64_3ok_utt046.wav,7.68298448926975
IT_18_CM64_3ok_utt047.wav,4.551525657879328
IT_18_CM64_3ok_utt048.wav,6.093176382127756
